Agathobaculum_butyriciproducens,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bacteroides_stercoris,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_hydrogenotrophica,Blautia_wexlerae,Butyrivibrio_crossotus,Collinsella_aerofaciens,Collinsella_intestinalis,Coprococcus_comes,Coprococcus_eutactus,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Enterocloster_lavalensis,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Lachnospira_pectinoschiza,Lactobacillus_delbrueckii,Limosilactobacillus_mucosae,Phocaeicola_coprocola,Slackia_isoflavoniconvertens,Streptococcus_lutetiensis,Streptococcus_thermophilus,Streptococcus_vestibularis,Disease
2.083708892639504,1.7838310257888983,0.8479858786517862,-0.51804568151374,-0.5115678973664298,1.7069826478942696,2.8348856901789596,0.6377440171332133,3.644797003326615,-0.5618104728457588,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,1.1491594691144915,-0.6938133426924787,1.378824291345944,1.98704396087435,3.4782687726065333,3.9094030202525043,1.6190447186465151,2.561048596267051,1.723932399800092,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.282898701240459,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,2.094536432992681,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
2.09549006475726,1.9395830824551958,0.4596168533927523,-0.51804568151374,-0.5115678973664298,1.986657060520314,2.8351175787229224,2.1546143269115547,3.636375072930259,0.11157432970318083,-0.4344703843796316,-0.5773892744943675,-0.18816199325839514,1.7519312028654184,-0.6938133426924787,1.251918421920356,1.8923858662057238,3.478268774375879,3.909821472934541,1.6002672998109464,2.5607216874633747,1.739323521790842,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.15373847903677956,-0.19299858893424077,1
0.48307603742933286,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.47230916975636444,-0.5677997173196018,-0.38485847153547886,-0.44472018948069886,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.5648322499351534,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,1.770243314452948,2.1118670504413792,3.4782687743570313,3.909821472934541,1.6013889511689459,2.5611756330316164,1.905165082653959,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.771039734183653,-0.19299858893424077,1
1.980075126361053,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.49695527033887166,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,1.817664189021797,2.0597269052697573,3.4782687743683205,3.909821472934541,1.5346009458375494,2.561101946119839,1.9064270854650731,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8869095174927892,4.345583368009208,1
1.9304583249663507,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5615351610849343,-0.3429227374416619,-0.5522845042676906,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,1.0637775852718834,1.8872478008109923,3.478268774374839,3.9098214729345395,1.8810501996426978,2.5611273585160106,1.7203376086766495,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8869044692079107,3.3717514781450024,1
2.0158377690390337,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.309963375716041,-0.5713357328325631,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,1.0491970042824812,2.0072388729564707,3.478268774190188,3.9098214728758616,1.8225307707136573,2.561164818514497,1.5765502428241134,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8502840743650673,-0.19299858893424077,1
2.0852137796332118,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.603231572141255,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,0.51481548178561,1.7332904313002535,3.4782687742759157,3.909821472934541,1.8317526942096107,2.5611168015252743,1.9686852342859373,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8868651794147153,-0.19299858893424077,1
2.089698094516099,1.7965756334810485,1.1777478940662596,-0.51804568151374,-0.5115678973664298,2.3184018616920095,-0.38485847153547886,2.183170421815503,2.4466096640892765,-0.6893413431113031,-0.4344703843796316,2.188111514181604,4.3803617138073045,1.1721608502745124,-0.6938133426924787,1.5742722807768763,0.4694050135004606,-0.30912647739638655,-0.26832531849125424,1.6440804875126263,1.9709183140521158,1.8379849290228958,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
1.9822237158612206,1.8224912897104506,-0.1690570067851069,-0.51804568151374,-0.5115678973664298,2.316665066204976,-0.38485847153547886,2.1514201102662676,2.539044054462804,-0.595808195763058,-0.4344703843796316,2.188030562566469,0.7778662409973454,1.696237726649384,-0.6938133426924787,1.6897906414226747,0.5291335525546671,3.4530442028770594,-0.26832531849125424,1.2398008167130583,2.2050552618081594,1.8255212509221503,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.424090415822016,-0.19299858893424077,0
2.0230904259050675,1.9578466511852115,0.9512377755705794,-0.51804568151374,-0.5115678973664298,2.315389783818087,-0.38485847153547886,2.1738362946445693,3.3815180052257983,-0.11066192288158065,-0.4344703843796316,2.1883303921981456,5.345625595411094,1.9051133939651572,-0.6938133426924787,1.3739344407423153,0.39424866020471705,3.4767060339682416,-0.26832531849125424,1.841804629254819,1.8791672315494792,1.822726687912385,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
2.093403804689271,1.7869775336727538,-0.2561661595185947,-0.51804568151374,-0.5063413741914609,2.261341692340639,-0.38485847153547886,2.162516909101562,3.632953103922745,-0.6447109005639279,-0.4344703843796316,2.1883090525765865,5.335173150720718,1.2438080431274126,-0.6938133426924787,1.7680865038356575,1.1968944228928238,3.478196576260629,-0.26832531849125424,1.8818416009431969,2.4871903400532696,1.9743730414841745,-0.8875341326477926,7.034919879756585,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.009557772288602,-0.19299858893424077,0
1.384211272509786,1.7801931463816145,-0.32434421339154174,-0.51804568151374,-0.5115678973664298,2.314638889321828,-0.38485847153547886,2.161617584489902,3.2446723462222797,-0.5462812147454787,-0.4344703843796316,2.1883384363712177,5.114217522113185,1.0716004459586623,-0.6938133426924787,1.7557077415994162,1.5125931720549246,3.4782642154519534,-0.26832531849125424,1.3267567597718204,2.520544317039417,1.9563376204887242,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,1.1425563823589955,-0.19299858893424077,0
0.0014002565569073257,1.5362336814654562,1.201805168205502,-0.51804568151374,-0.48842765882777317,2.318511591479176,-0.38485847153547886,2.191984702509787,3.6449365489785635,0.205281088821866,-0.4344703843796316,2.1883415807872595,5.5546999776508335,1.6905810734444726,-0.6938133426924787,1.2830839045217282,1.945429141828209,3.478268774317917,-0.26832531849125424,1.0019620427404707,2.5514505570758543,2.029245972009079,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.09701554286080219,-0.08310918838145083,0.2174667911886423,5.472236657490301,0
2.105186029730834,1.8525888524718397,0.30288299346502123,-0.51804568151374,-0.5115678973664298,2.2944831069989573,-0.38485847153547886,2.1478595787428203,2.7164444242312364,-0.3968526362711419,-0.4344703843796316,2.18827061161951,2.7997321700081064,0.7786499747541932,-0.6938133426924787,1.9583940153476895,1.8676817579681122,3.469047941925924,-0.26832531849125424,1.3210221492213845,2.533156489522698,1.8593880473828883,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
2.0623890601930834,1.313221793145776,0.5947746883456326,-0.5110918297877516,-0.5115678973664298,2.2443106287024217,-0.38485847153547886,1.2486945230107127,-0.30259569356582766,-0.7537950080901976,-0.4344703843796316,2.137542267443076,0.7858148893081355,1.2125959415208059,1.707739736706587,1.317277982332917,1.4348842905411598,-0.30912647739638655,-0.26832531849125424,1.0200891592494654,0.3648975361452733,1.5684505349315965,0.18298023852049192,-0.14218894517626968,-0.104689744399343,1.3443136782286955,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
2.028352366880451,1.675737442931504,0.5670653823228544,-0.4910817840785383,-0.5115678973664298,2.29228847063783,-0.38485847153547886,2.0483779917528033,-0.30259569356582766,-0.7334209396817328,-0.4344703843796316,2.184784410922954,2.4939939633563224,1.3830123794870754,1.5943872729825694,1.397320266703506,1.8145995599012472,-0.30912647739638655,-0.26832531849125424,1.5284338753183029,1.0851949671571894,1.7878383770434212,0.7263449523350483,-0.14218894517626968,-0.104689744399343,1.4584708918078708,-0.11684789498826231,-0.08310918838145083,2.2391132338479496,-0.19299858893424077,0
2.02301114688918,1.2165485136410623,0.3471950650132285,-0.51804568151374,-0.5115678973664298,2.3151310085499563,-0.38485847153547886,1.6401234359480037,-0.30259569356582766,-0.8160977727516174,-0.4344703843796316,2.1655093153224234,2.3236685095039458,0.7680650252265301,1.804701558777117,0.6167281224500337,1.8005582766471235,-0.30912647739638655,-0.26832531849125424,0.9014080877136423,0.5570437010670337,1.877353994158434,0.35916786382870397,-0.14218894517626968,-0.104689744399343,1.5634157725578954,0.1473153692864589,-0.08310918838145083,0.5011983587064135,5.380188352397453,0
2.1059376843977136,1.3213158180770637,-0.0018594540118361442,-0.51804568151374,-0.5115678973664298,1.4153492505737955,-0.38485847153547886,0.9216600162287046,-0.30259569356582766,-0.8311898649355146,-0.4344703843796316,2.122966087086035,0.533400455196799,1.0725149250127695,1.3617370889549487,1.4217321877424203,1.4106679908073227,-0.30912647739638655,-0.26832531849125424,1.4353254632480923,0.8675806860875517,1.673876123798185,0.5839915867221679,-0.14218894517626968,-0.104689744399343,1.308280847065218,-0.05444661737048079,-0.08310918838145083,2.2254708477063763,-0.19299858893424077,0
1.7114500380904125,1.6112138372247493,0.29954799787161823,-0.51804568151374,-0.5115678973664298,1.9056653053445656,-0.38485847153547886,1.3199766929734635,-0.30259569356582766,-0.43598488226829735,-0.4344703843796316,2.1585075665776787,-0.18816199325839514,1.767077156591425,1.8541301288325467,1.498190581254558,1.8110172432433862,-0.30912647739638655,-0.26832531849125424,1.678770299303146,1.2282064355880398,1.795752478368441,0.8525029762229984,-0.14218894517626968,-0.104689744399343,1.7032963612008152,-0.35709972437927223,-0.08310918838145083,2.886883642444812,-0.19299858893424077,0
1.9881982653422485,1.1251401036970812,0.17640373775737958,-0.51804568151374,-0.5115678973664298,1.902999033721089,-0.38485847153547886,0.26867134753915234,-0.30259569356582766,-0.7455883217216567,-0.4344703843796316,2.1028178443099366,3.868110173116381,1.3050012999779081,-0.601745291833524,1.7784639857143867,1.7375702173857064,-0.30912647739638655,-0.26832531849125424,1.6812195632610143,1.5562598752436354,1.859383172589281,-0.21677418085520567,-0.14218894517626968,-0.104689744399343,1.581431811740693,-0.35709972437927223,-0.08310918838145083,2.5503709494002296,-0.19299858893424077,0
2.0022150517774233,1.3734390936474226,0.007021711769366095,-0.51804568151374,-0.5115678973664298,2.189280555157702,-0.38485847153547886,1.697291476987343,-0.30259569356582766,-0.5382346976957987,-0.4344703843796316,2.1429178122260075,1.2184698512460796,1.4745749355383966,1.790050689162491,1.125659031786583,1.3687791469030564,-0.30912647739638655,-0.26832531849125424,1.4762122580214674,0.5156483008016224,1.8374813960721812,-0.519372723249329,-0.14218894517626968,-0.104689744399343,1.7237117511260325,-0.35709972437927223,-0.08310918838145083,2.8565333098029293,-0.19299858893424077,0
2.0837974201751805,1.4431958473035011,0.8381818133453406,-0.51804568151374,-0.5115678973664298,1.8148069297765388,-0.38485847153547886,0.5219854192707829,-0.12725645908341426,-0.5661019941545151,-0.4344703843796316,1.7599239477821533,-0.18816199325839514,1.8144858815448317,1.6766336418619792,1.7776970759608337,1.8310628970808427,-0.30912647739638655,-0.26832531849125424,1.5527339500119028,2.2299153974081367,1.7905149140370205,1.5361308659089683,-0.14218894517626968,-0.104689744399343,2.2290444733764194,-0.35709972437927223,-0.08310918838145083,2.883850110909046,-0.19299858893424077,0
2.0734604629185625,0.7118564338983459,0.18691187464076814,0.4459280736142011,2.1423212045609117,2.194604990978144,-0.38485847153547886,1.1958440179307244,-0.30259569356582766,-0.603787571305951,-0.4344703843796316,2.173044057389377,-0.18816199325839514,1.5324157269985188,-0.6938133426924787,0.4288388802290948,1.7086902318984856,3.478171605183855,-0.26832531849125424,1.5560746872255449,1.8206718409744198,1.8532629353379093,-0.1526144189125918,-0.14218894517626968,-0.104689744399343,2.3808536455022957,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
2.059418042251594,0.3509158459972803,-0.4234526610641784,-0.26795297742945673,1.282596725218826,1.9347736361577947,-0.38485847153547886,1.564744289007194,-0.30259569356582766,-0.693314338990277,-0.4344703843796316,2.093824167495263,-0.18816199325839514,1.748897260600665,-0.6938133426924787,-0.03738708585524821,1.7816321673082893,3.47826773119771,-0.26832531849125424,1.6305136128293767,2.4218326518607975,1.8931025471670568,-0.6182905715161101,-0.14218894517626968,-0.104689744399343,2.381020542325,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
2.096731260996672,1.2858150529750656,0.14376284638618814,-0.24520646272395408,1.6607970181422194,1.6376758805986364,-0.38485847153547886,0.8417437754108686,-0.30259569356582766,0.2504876611080926,-0.4344703843796316,2.12236443472094,-0.18816199325839514,1.059108926021693,-0.6938133426924787,0.9792263317048091,1.8681171062940805,1.2190521612711949,-0.26832531849125424,1.7620483778839193,0.6053056826747109,1.7813082132949372,1.3937358916695644,-0.14218894517626968,-0.104689744399343,2.3178703380530536,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
2.1122197154739735,1.075608763082563,0.2235492269582515,-0.4526989508666267,0.730520260493251,2.189068440755246,-0.38485847153547886,0.6907736679567464,-0.30259569356582766,0.3615610117620165,-0.4344703843796316,2.179298995284226,0.5997413860386784,1.4503865149731674,-0.6938133426924787,1.356506851381907,1.95400887200918,0.3374377284662931,-0.26832531849125424,1.8774983075167213,1.1946357168773036,1.9946747950608423,0.20929725565663235,-0.14218894517626968,-0.104689744399343,2.381787258101233,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
2.088487295567075,1.0314335482915875,0.5446611798952985,-0.51804568151374,1.0658351593827033,2.2432048071124706,-0.38485847153547886,2.0111845767332563,-0.30259569356582766,-0.5218424484259582,-0.4344703843796316,2.185223826147281,-0.18816199325839514,1.643020848949703,-0.6938133426924787,1.1124839378982254,1.811646781452856,-0.30912647739638655,-0.26832531849125424,1.8078281974770753,1.4534296086120566,1.9413287823866814,-0.4955224667349735,-0.14218894517626968,-0.104689744399343,2.381811528913565,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,2.3185126572193506,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,1.9044449386601365,-0.46587324059435026,2.0324636584971842,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8869095175135486,-0.19299858893424077,0
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.18462964713492913,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,-0.9407057202144898,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,-0.9407057202144898,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,-0.9407057202144898,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,-0.9407057202144898,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.09634254792475756,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,-0.9407057202144898,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,-0.8546359419536457,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.47334257955003345,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,-0.9407057202144898,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,0.09838140420882771,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.8776043608116223,-0.51804568151374,-0.5115678973664298,2.1956427265954663,2.8347227131425146,2.051347355711502,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,-0.9407057202144898,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,12.033059085930347,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,2.3140024680233653,2.8351179048080626,2.1920027729982494,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,-0.9407057202144898,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,12.033059085930347,-0.39864456092949047,-0.19299858893424077,1
1.695118284523985,0.3197607856926819,0.24504699019610626,-0.51804568151374,2.413563042713201,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.575320975510254,0.5795412978846985,1.6977223986641143,-0.18816199325839514,-0.22977048924839352,-0.6090850871823241,-0.46248048534322445,0.15843112661031483,-0.30912647739638655,-0.26832531849125424,1.6912987211749109,2.5044752478244887,0.6754926033086456,-0.7569940873658572,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
0.494284890280854,-0.8545179083169789,-0.5268498075449004,-0.51804568151374,2.4144446348715585,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.8084896888743478,0.7069891826646995,-0.2816287233344733,-0.18816199325839514,-0.6890651942324446,-0.5416416479925804,-0.7896494029605449,-0.7103870641625711,-0.30912647739638655,-0.26832531849125424,0.7868654788957262,0.12937410478218342,-0.3130214058546707,-0.8675771561490121,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
1.939447923041976,-0.7981598456584892,-0.3522167898640475,-0.51804568151374,2.4136677210315094,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.7485813838250687,0.2475475839967329,0.24819364514751144,-0.18816199325839514,0.6466465622010916,-0.37806330599243576,-0.7896494029605449,0.12717530339046165,-0.30912647739638655,-0.26832531849125424,1.8430286346374736,1.9930761229250067,-0.45504343991924545,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.735418469352695,-0.19299858893424077,0
1.882438745035931,-0.10547373296524375,-0.3299869691523443,-0.51804568151374,2.4138040777754886,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.6565100539667954,1.4770854196099596,1.7757732858049187,-0.18816199325839514,-0.6530237438858688,-0.5817080235602331,-0.06333402349112303,-0.3431256808718659,-0.30912647739638655,-0.26832531849125424,1.5615346758637225,1.845737039236197,0.4257310932225634,-0.8860475318188312,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,1.022941403465576,-0.19299858893424077,0
1.9695729593474023,0.5751749166250738,1.1814957926900684,-0.51804568151374,2.363994979656857,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.22130281324213966,0.5868588252064189,1.9151941557518395,-0.18816199325839514,0.636376639324408,-0.09230502445191988,0.3331801789902705,1.0774143947167865,-0.30912647739638655,-0.26832531849125424,2.0622510979939395,1.4581065013014742,1.109443061291697,-0.41687803313578237,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
1.8483755068364134,-0.6078650943664613,0.12192075296901446,-0.51804568151374,2.413457851319598,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.2520189064272267,-0.4344703843796316,1.6643893396454887,-0.18816199325839514,-0.4468040930086069,0.19219046270235485,-0.7896494029605449,-0.22656044637841852,-0.30912647739638655,-0.26832531849125424,1.9102071796671274,2.517053385758102,-0.20821528544599444,-0.726235967770803,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
1.7342867467188383,-0.8049209836686136,-0.7682912270512942,-0.51804568151374,2.4137293706290914,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.7891186477979649,-0.4344703843796316,-0.14104058047494641,-0.18816199325839514,-0.6208119267818357,-0.589917102512223,-0.7896494029605449,-0.39059461039296345,-0.30912647739638655,-0.26832531849125424,1.5281544666502416,-0.09419035672837832,-0.5404069923652083,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
0.6163748478835039,1.688480902438996,1.811265611323343,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,2.1783467933005514,-0.30259569356582766,0.41657063824808965,-0.4344703843796316,2.1847531310056034,-0.18816199325839514,1.0825642238182291,1.0382347041635789,1.636767688268828,1.975694462483226,3.4782687743749077,-0.26832531849125424,1.8733183790344592,2.5611782172762854,1.6293769486205665,1.4436329465544928,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,0.32665015567482897,-0.19299858893424077,0
0.4374520181754295,-0.745366020532965,-0.6140669346424832,-0.51804568151374,-0.4959557257083195,-0.5677997173196018,-0.38485847153547886,-0.14756798173190594,-0.30259569356582766,-0.33249500097493173,-0.4344703843796316,-0.16732658698922842,-0.18816199325839514,-0.8916623450542003,-0.5297258969407621,-0.5834661924987127,-0.5088825432027234,3.2280089197651094,-0.26832531849125424,1.9859317841340631,2.5579096952049167,0.14361038781497443,-0.6713917711861682,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
