Agathobaculum_butyriciproducens,Alistipes_putredinis,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bacteroides_uniformis,Bacteroides_xylanisolvens,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_wexlerae,Butyrivibrio_crossotus,Collinsella_aerofaciens,Coprococcus_comes,Coprococcus_eutactus,Dorea_formicigenerans,Dorea_longicatena,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Lachnospira_eligens,Lachnospira_pectinoschiza,Odoribacter_splanchnicus,Parabacteroides_distasonis,Phocaeicola_coprocola,Phocaeicola_dorei,Phocaeicola_vulgatus,Roseburia_faecis,Ruminococcus_bromii,Disease
1.5763109386951906,0.5858607004758442,1.356754760885243,0.042224891471077046,-0.24640583290370163,0.4908528739405619,-0.20106213883004656,0.05302913052268637,1.8103334596501814,-0.1476140357583814,-0.37518160793263927,-0.24378823207705344,-0.29022203712932426,0.23661358858256484,-0.404819105281058,0.2755337214896277,4.281497101620691,1.1115465606145132,2.966607272531533,2.0325090037482623,-0.2916371954646492,1.0172490423805456,-0.48062129372345486,2.2743707855830997,0.9592242875445068,-0.29439769422889334,1.8653977761490934,0.9165633724069064,0.4249590654758508,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,16.23930172713558,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,3.513453014513073,-0.42048041100721884,-0.48387563657421584,1
1.932532832284737,0.5435597863023219,2.94178580226898,-0.14070077297055952,-0.24640583290370163,0.8526992697031136,-0.2990539887836026,0.18344360354672543,5.632697880832442,1.1472880918207018,-0.2331870412032046,-0.24378823207705344,-0.2868647977269199,1.4581655188636258,-0.404819105281058,0.17143920615906216,2.968217886064406,1.0547190331113492,2.269886229950237,2.128257471970716,-0.2916371954646492,2.1125084136822028,-0.48062129372345486,1.5585851093385261,1.19627740881216,-0.29439769422889334,0.9741193949172211,0.4898191811120369,0.32348870554197817,-0.48387563657421584,1
-0.17508741835164912,0.5975160283866565,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,0.3939013972058678,-0.21431616468914935,-0.234619602625787,-0.2082406689902712,-0.26981413684493144,-0.4451495091279193,-0.24378823207705344,-0.28576766066731063,-0.49576376329635896,-0.404819105281058,0.9677563806523573,8.613684856505499,1.0580133825318225,4.6519253392156275,3.7482669252533873,-0.2912852598174067,-0.5136713868137487,-0.48062129372345486,0.3627706264224876,1.0756552468623382,-0.29439769422889334,2.1042702250307226,0.4693900640616417,-0.4192957701936531,-0.48387563657421584,1
0.7042867193817346,0.30234192546810007,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,0.48392786314627095,-0.2977662753707514,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,1.159779662173933,6.1359612159227455,0.881111436899259,3.2786126320890006,3.7671102533287772,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,1.3682961003296277,2.163626470241238,-0.29439769422889334,1.3033725588507663,0.675020012900275,-0.42048041100721884,-0.48387563657421584,1
0.5579735128697839,1.044336082492629,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,0.5301719292945927,-0.29688686133270664,-0.23421804552972117,-0.20653058228784363,-0.2791835419777385,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,0.05587317011422059,2.9159374726346234,2.645325350807024,3.5159793866392772,2.0109895908825375,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,0.6522179217654848,1.8997041662088108,-0.29439769422889334,2.50143843461488,0.040989297626338114,-0.4164565484090741,1.0482871659805002,1
0.8610642165254466,0.5311995514359226,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,0.05735303092230597,-0.14784188570623227,-0.234619602625787,-0.2051716741046646,-0.2808073556922631,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,0.048303726778457935,4.68895725438282,2.103497236076193,4.20150699003235,1.3462316732062574,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,1.3075206183746084,3.3596787376168726,-0.29439769422889334,4.045962036138243,-0.2977868405418472,-0.41947199775269595,0.2829236342006253,1
1.611721350743741,0.9669977193653663,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,0.20336285365147017,-0.25481632190553094,-0.234619602625787,-0.2082406689902712,-0.28350288645837396,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.15296131695538645,1.8185257705948605,2.176257715215758,3.4060673388120537,4.929675309278811,-0.2912284960033353,-0.5136713868137487,-0.48062129372345486,1.3767461673394168,1.5542580974927405,-0.29439769422889334,4.287799744820314,-0.1935447450190855,-0.4191978659941849,-0.27625084535371985,1
1.7318738306762873,0.8389320427890387,1.4245457720766752,0.2919280022909978,-0.24640583290370163,-0.23754054704023775,-0.2990539887836026,4.459646254135511,-0.2082406689902712,2.0634356704869186,-0.39791827463962565,-0.24378823207705344,7.00086812072763,0.2573498581803397,-0.404819105281058,0.511477377715222,-0.1080474965414303,1.1933126211137834,0.025413547682976056,2.9237559734727214,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,0.4577363795094219,0.14403862461669278,-0.29439769422889334,1.5988153696881817,-0.5890203394076472,5.245575829313093,0.1474967597872089,0
0.7121349373555556,1.2280211917581787,1.5807907841696691,-0.33924546552808527,-0.24640583290370163,0.3956525341237962,-0.2990539887836026,2.189693304104844,-0.2082406689902712,1.1043463381400984,-0.38134500680935357,-0.24378823207705344,6.412714885812295,1.2192264244923001,-0.404819105281058,0.7348639729031945,-0.07879840241991286,0.38903980060397203,0.11317387341921871,2.8014681264330186,-0.26604806808127185,-0.5136713868137487,-0.48062129372345486,1.1173291101388998,0.9590553398415119,-0.29439769422889334,2.1205631755054117,-0.5961506087844771,3.228166790280474,0.0574103111779794,0
0.9018002050562323,2.395239912378346,3.3908710952684515,0.10731841138061683,-0.24640583290370163,-0.4107705404527797,-0.2990539887836026,1.8854186982069792,-0.2082406689902712,1.565152194047894,-0.2849742051261685,-0.24378823207705344,16.061245386392873,2.682045952862799,-0.404819105281058,0.2709861877026385,-0.1427137205002468,2.2602636254378266,0.0016157315937269628,2.7750948494303422,-0.2665362368822857,-0.5136713868137487,-0.48062129372345486,0.5400595323394031,0.46154984044140485,-0.29439769422889334,1.1084643334085824,-0.5968324489460731,1.645662890915705,0.42530872769898376,0
1.8527737599396745,1.5070993777876394,1.3730028911476735,-0.36174052672468043,-0.24640583290370163,-0.059754416165984946,-0.2990539887836026,0.6559072289441531,-0.2082406689902712,1.2766654495254508,-0.3900786375746837,-0.24378823207705344,12.102094650345682,0.3279129607190503,-0.404819105281058,0.9602162762442524,0.4543289415678617,2.65420008183928,0.43703110976421705,5.065029832398216,-0.2699988295406398,-0.5136713868137487,-0.48062129372345486,0.32939286173382176,1.320427978559145,-0.29439769422889334,1.2906217735148915,-0.5965348108929243,2.572764260175235,0.12298865986698876,0
0.048244212958950636,1.0119298530505267,1.338347450728993,-0.37874452334928316,-0.24640583290370163,0.39232921826214096,-0.2990539887836026,1.7690728132679125,-0.2082406689902712,1.2598752157172664,-0.3723405991059251,-0.24378823207705344,21.970579188636723,0.17251680380158235,-0.404819105281058,0.918584337897558,1.0252228794213345,0.5008552539479328,0.5840037881810222,4.655791872805949,-0.2633120522430314,-0.5136713868137487,-0.48062129372345486,0.7131559050091542,3.6096628561522164,-0.29439769422889334,0.9112653060105274,-0.5942450137589381,1.9934210550318867,0.7255051717595541,0
-0.2441019065658855,0.338565047411653,0.6149980613843969,0.3160703828591905,-0.24640583290370163,-0.4205018774054766,-0.2990539887836026,12.207225461877186,-0.2082406689902712,10.82930172187945,-0.20941454525682623,-0.24378823207705344,37.6524419219382,1.1980968265637633,-0.404819105281058,0.19458762008122,3.6070644368769544,0.16231466852579282,0.997972913116932,6.781747453276426,-0.28267986560418573,-0.5136713868137487,-0.48062129372345486,-0.2158639622016673,0.08498490443137903,-0.29439769422889334,-0.17210405156214464,-0.5946066854968283,2.7164435681048538,-0.48387563657421584,0
2.514048411678339,1.2683730544415985,1.8024143159526207,-0.19786885634785709,-0.24640583290370163,0.024839681046431417,-0.2990539887836026,0.9540598503423477,-0.2082406689902712,1.061185369608034,-0.34412822098406143,-0.24378823207705344,9.770283429334532,-0.010695532667377291,-0.404819105281058,2.4848723298472684,2.729284983240642,0.49283233289044065,0.6825813030487418,3.1533271369690765,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,1.437814151614006,1.0774421937209389,-0.29439769422889334,2.767686135063149,-0.5918888113222575,3.0219854414103295,-0.48387563657421584,0
1.227750400746755,0.3729073346672572,0.3143292455556345,-0.08520441369629073,-0.2459573188920174,-0.5182646302898846,-0.21260444807938372,0.5754549125043018,-0.2082406689902712,-0.031048568261231764,-0.40902872519492994,-0.24378823207705344,1.0355583857025128,0.29599043339440284,0.7577475379274191,0.22166745030954926,0.8451799698288374,0.17656452575422632,-0.18166507729916567,1.317459147770867,-0.2594294073605491,-0.20054399277797152,-0.2181963061511864,0.06857829345091661,-0.404463089133584,-0.08254621070771907,-0.29673915180736354,-0.49752213295736036,0.2064711587325487,-0.48387563657421584,0
0.9340028137265936,1.2443347527303357,0.936679678191002,-0.09713832736608732,-0.24466100400458857,-0.20890859678260268,0.01433148520248134,0.9217098470943796,-0.2082406689902712,0.5411103131200896,-0.4055430093727436,-0.24378823207705344,2.996054540259503,0.49830279360516716,0.5066185831001969,0.29319575593974057,2.3047387259916863,0.8665331710058563,-0.11972491170718733,2.4743582862682616,-0.23516855322644198,-0.32719271225165286,-0.0048518704580325245,0.7332410642862677,-0.34162104160803725,-0.05811850018213735,-0.1624968116414854,-0.4213362778230564,0.2832353939306105,-0.48387563657421584,0
0.9013330492244573,0.8067109732384962,0.22507912245858674,-0.18237185188912328,-0.24640583290370163,-0.05191473128133048,0.20441054799700734,1.8418744102985098,-0.2082406689902712,0.10590388042177444,-0.4195417472677634,-0.24378823207705344,1.493415623418652,-0.01602906483251051,1.1377866568638528,-0.12241949326341386,2.208661328877325,0.090023711149426,-0.16732054388568549,3.3680045044254325,-0.262676297525432,-0.3826880888726879,-0.15912740251697374,1.133156735653389,-0.3298336903298507,-0.03251858031686128,-0.24654165960987146,-0.42664988784759905,0.39245976646236785,-0.48387563657421584,0
2.585678972550516,0.4320448052961138,0.32264027877821416,-0.29333406452337196,-0.24640583290370163,0.011678979062182064,0.12595425274573074,-0.022576321319037237,-0.2082406689902712,-0.10106741563153324,-0.42205610455010495,-0.24378823207705344,0.9093656811062552,0.17322479479695393,0.22301371749097645,0.31769376053416626,0.7956592263161693,0.6744705472381083,-0.14107710242758079,1.7581826291032079,-0.26949930797681165,-0.06677075897254772,-0.07116068087182743,0.17625164731026427,-0.38819862372603114,-0.08965965812928461,-0.13037512606642415,-0.4997111363283279,0.09337222750683569,-0.48387563657421584,0
0.2440136501948215,0.9437845161182469,0.7677328983427454,-0.1990158787251177,-0.24640583290370163,0.1290422697728503,-0.06222464757373428,0.13509472020813534,-0.2082406689902712,-0.012049947801293719,-0.3516755908777227,-0.24378823207705344,1.3298324878309102,1.5348645433622243,1.4789465170569023,0.40471301996777875,2.2796632067448175,1.3197499571269629,-0.10392240932381244,2.5382705733643207,-0.24090169844765122,0.07921991929756164,0.0641476964310426,1.4596543248085372,-0.25647789728715636,0.008239869581041361,0.09303525058295348,-0.3057021154612451,0.3720565312931863,-0.48387563657421584,0
0.7348387107798239,1.400531739147141,0.15452580849796616,-0.23964365537500287,-0.24640583290370163,-0.22293492511613833,-0.17128769211338918,0.1336998376639067,-0.2082406689902712,-0.19663697179987957,-0.407627561991437,-0.24378823207705344,0.7835679458514567,0.3965880872701029,-0.39094379327085726,0.997330019731616,1.840398709937917,1.3293276879576692,-0.05999521519859775,3.153271769697553,-0.24464811017636218,0.03486033818664506,-0.3312121987201122,2.7141317729271486,-0.09812191567226916,-0.02774955157468439,-0.07664556036868972,-0.3652071957204673,-0.0916593666731815,-0.48387563657421584,0
0.7939183516383105,0.8262599596842229,0.3798766396506958,-0.29078377008882444,-0.24640583290370163,-0.06984632029633245,0.9693437228748459,0.4170371156756735,-0.2082406689902712,0.13612305364907754,-0.37086207106297553,-0.24378823207705344,1.0941455046856479,0.6445580001157253,1.0626829824692885,0.08996500405281053,0.7162079887024493,0.7528704189214431,-0.17051866936803517,2.9186621844924976,-0.2615523740068187,-0.11295038408081698,-0.40341759797942917,0.5716497828529213,-0.30901413493001084,0.01503255146900851,-0.07243230126482922,-0.27551853376860763,-0.2180341073467882,-0.48387563657421584,0
1.5783352806328825,0.4040629227365438,0.46836682792477907,0.03651418431620511,-0.24640583290370163,-0.22664001798942368,-0.14165457979570326,0.0927762381718668,-0.2082406689902712,-0.16413634030366936,-0.37596385242047886,-0.24378823207705344,0.1851016225757942,1.8194139909687166,0.6754348792243059,0.9945134826764486,2.4252954173708234,0.9255620628413924,0.1263426254053645,2.4957115973194135,-0.267330930279285,0.7656678729920899,0.8454436581591319,0.8474144696916065,-0.3251486405660291,0.3984251969324522,-0.13566650855773962,-0.2603389930580139,0.17522258586727255,-0.48387563657421584,0
1.3806972200699115,2.3762074245774962,-0.06467316932600367,-0.23630020716894534,-0.17158056851540593,0.6929892198378479,-0.13341007318903386,0.4284709256215472,-0.2082406689902712,-0.04407155425171919,-0.38278055438593833,-0.24378823207705344,1.7600638143860878,0.7572229671792047,-0.404819105281058,-0.17693122085196822,1.699280774176327,0.934021151657047,-0.011694114163698905,3.0849116451223852,-0.19643292650413338,-0.11577225054162484,-0.3146185136880247,2.0206087732275955,0.4597563955942276,2.694356392205536,-0.27696963184457846,0.4299714020585517,-0.32523431055453966,0.4992563411682337,0
1.1934923064165834,2.3689991824832677,-0.1884942956391805,-0.4026001483231608,-0.2295974968316817,-0.052834707830189065,-0.218980199855208,0.15105837599208474,-0.2082406689902712,0.07154398222243356,-0.39861026014809914,-0.24378823207705344,0.7388925247841673,1.4434865055595867,-0.404819105281058,-0.2863654210162888,2.0879683575022807,1.1481051158266031,0.2965487448262981,3.5754472150692984,-0.25039260816038567,-0.24986479031149647,-0.4251702831754534,2.1550948397141574,-0.15425803898663148,2.7715759772791624,-0.40298055881512984,0.5078007884345465,-0.17657412647697443,0.5456691617008478,0
1.9850411477762548,0.5368745396912709,0.28722490353656893,-0.24989364257605517,-0.22799487969237095,0.22826319874334552,-0.28112022393633324,0.031655021233850215,-0.2082406689902712,-0.1151864758793248,-0.19746597560740808,-0.24378823207705344,0.9049332473854337,0.16295105879744942,-0.404819105281058,0.014153214984551946,2.7332371031219416,1.7076672984657761,-0.1635110120611219,2.423346573437332,-0.2582487200278645,4.840922001345243,0.5794255011436106,0.8495594867017837,-0.10358022607672156,0.6908666622001365,-0.37546738818800385,0.40179895239037833,-0.42048041100721884,0.29422787402708744,0
3.687606148541541,0.42733134910921616,0.12071474010480147,-0.22447001360773083,-0.24215041947577076,-0.22965181441450572,-0.2770058225440525,0.4165932894116008,-0.2082406689902712,-0.13962487228292028,-0.16661029880410838,-0.24378823207705344,2.153870190562238,0.6025348012571086,-0.404819105281058,0.2551725056949793,3.731113303151206,2.6061061722701435,-0.10777897240546942,5.603439636456355,-0.24868969373824432,1.6954229802713192,-0.20981087058120923,-0.05404517896421128,-0.30924806251877307,3.3066907201346716,-0.4177177150099506,-0.2474338339647094,-0.41878911596140495,1.1156011008747266,0
1.6969928619037493,3.038517859848339,0.09276602606021986,-0.10656465488134075,-0.24640583290370163,-0.15507803814275617,-0.259370430316834,0.57100960500224,-0.2082406689902712,0.4560630698218629,-0.3678362462308926,-0.24378823207705344,3.131967879203899,1.038311125474991,-0.404819105281058,0.0824248996447059,2.2840412016133262,1.9951813875683113,-0.0751863112397587,4.355332146001489,-0.20256341842384223,-0.11479038470094771,-0.3980484468503479,4.238003857369373,-0.13751922041297743,3.3319179859241492,-0.41183765360192803,-0.1057320328683476,-0.42048041100721884,0.8252766852598903,0
-0.31514073671781384,-0.3102222189370296,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,27.090833554636323,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,2.9309639185494607,-0.2325058662171069,6.913337001932187,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.3038949425807713,-0.42048041100721884,-0.48387563657421584,0
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.5902826215671103,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,0
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,1.260114993770516,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,3.3069135501893197,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,3.4076146610337963,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,7.67255111868864,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.592115300836805,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5065639827723399,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5011281502932758,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,0.43076755041659026,1.6215979085010133,0.5490670003212603,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,1.6897758540869172,16.769637530391805,12.96371553986776,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
0.22987440035309614,4.617921989595359,-0.19763763842976872,-0.21739874267557632,-0.24640583290370163,1.1005202723775134,-0.12039160466155023,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.37764009060870657,-0.1740920238056944,0.14503417715886383,-0.35293837983004595,-0.39206667501897524,-0.3660499485354027,-0.23935327259772396,1.369734782212368,0.5005233068402769,-0.010912430636860862,-0.25910017723893514,-0.16790693188684638,-0.4543771467233641,2.6743189572079507,2.1047871836789565,-0.29439769422889334,1.5776027454095833,-0.16242200261691048,-0.4125599612702381,-0.4562738189670532,0
-0.1732499387466672,2.985360728874946,-0.45332555021353976,-0.4264923803941851,-0.24640583290370163,0.8979146589034319,2.45125059991287,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4182695254633649,-0.16295992504222528,-0.2596996841309945,-0.4556757398250916,-0.38163514532177556,-0.41891869617510935,-0.5041282696453332,0.01937479709790585,-0.19770273596800747,-0.43305096449425734,-0.2759249717296917,-0.5136713868137487,-0.47668199327878746,2.639186178601867,3.061693977465232,-0.29439769422889334,1.0742906813238566,0.8829599176254982,-0.4015751100899013,-0.4823869833656757,0
0.5804592802392238,2.509321144513189,-0.44365145929262717,-0.3855534434185537,-0.24640583290370163,1.104536884687372,1.2263524754934194,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4081390295411783,-0.20008982647346701,-0.20227553043104549,-0.07276274326162763,-0.3552035942842933,-0.41891869617510935,-0.25103928224674016,2.2708496734976964,0.031809798647675414,-0.47618206901158067,-0.2432857786386491,0.5709271565999062,-0.48062129372345486,2.5525729917515316,0.722846957088834,-0.29439769422889334,1.4570783059427417,0.20922476038508914,-0.3495830849622914,-0.4820959551910203,0
0.45784644625932824,2.3346601436468135,-0.3066581293813997,-0.38012949185799677,-0.24640583290370163,1.920354590102221,1.075690006189827,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.3921631901933771,-0.07262311873678451,0.19648990525453838,-0.4482497009403042,-0.38786317345631816,-0.2916757669223859,-0.40471201263125306,0.9480349651575338,-0.006144425826680342,-0.14890612703225076,-0.23745045855211142,-0.26389429612442356,-0.4803287306151166,2.6241385592728976,1.1039474891254166,-0.29439769422889334,1.1533553056569008,1.4793803295857957,-0.42048041100721884,-0.47038956734139803,0
0.6680977142802261,-0.10390537345224123,-0.11609542567993186,0.2956192179199481,-0.24640583290370163,-0.4000516206054147,-0.0023302700540447406,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.308729508886001,-0.17347222648891933,0.32845355078434085,-0.07723095309908445,-0.3045152929185088,-0.20195732614423775,0.3161239907187814,9.060075358413032,-0.07452787364045141,0.3694791804913163,0.38980103969943414,0.5424450645711587,-0.37997958445509,1.0517760902975763,0.826210461378863,-0.29439769422889334,1.3029823488259777,0.17345008936736386,0.37086699526964717,-0.44057769941397373,0
0.40166317155784703,-0.04226662007775314,-0.4095870792918077,-0.2566415508167479,-0.24640583290370163,1.234923013461423,0.823408104025744,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.3151164061878123,-0.24378823207705344,0.12609759151000788,-0.4038193326974238,-0.24668479574963967,-0.41891869617510935,-0.3698924736770413,3.0096075310388275,0.562933785003189,-0.39946148643626483,-0.021589026401473657,-0.5041879996696478,-0.4480231704831161,0.5082417800217751,1.0255882448786409,-0.29439769422889334,1.834433265130302,0.5298141462777978,0.9534606198353409,-0.3871484541614867,0
0.2650668063468178,4.614589111547285,-0.44482151767084227,-0.47882832694812943,-0.24640583290370163,0.4615435346102081,1.4397988255845628,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4150159041595485,-0.24378823207705344,-0.24570021525038024,-0.4415316530508885,-0.3891279807785476,-0.41891869617510935,-0.41839111722040767,0.8658789193686126,-0.21162398806764723,-0.5009312393828816,-0.2573859100539795,-0.5035773270126412,-0.48062129372345486,3.415584835512811,4.778007700236678,-0.29439769422889334,2.594500161647456,0.7760106202089561,-0.21324169678281774,-0.47855599430293955,0
-0.1523525012052626,0.1760693762626667,0.9756172910247999,1.8741599551620036,-0.24640583290370163,0.46119622357879453,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,1.7519070093553706,-0.15044964345093845,-0.24378823207705344,2.9871896728178595,0.1810756282789644,0.015873342075154666,0.6205888496753047,4.077979962733232,2.5611937216428964,4.813665832359753,1.5531022553777065,-0.03389542129214848,0.12982193201343362,0.6615656842649495,1.5611526296991929,0.524021502618078,-0.29439769422889334,0.4156632537939011,0.24808016312425207,-0.10779397874554776,0.08380568471566165,0
-0.18243733677157684,2.1894135781852335,-0.4344236792994873,-0.44592464779618,-0.24640583290370163,1.3219774514154556,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2419413744351164,-0.33145328145307795,-0.24378823207705344,-0.24837722967582684,-0.49576376329635896,-0.3797650671687762,-0.3863231475470771,-0.45133680623089956,4.550462501684348,1.384381721396123,-0.27276271343180425,-0.279274036759903,-0.4169456275333859,-0.4365225559004102,3.9614916646028986,1.1158972901180215,-0.29439769422889334,1.3362157965837342,1.5133762871384877,-0.4045709785936295,-0.45495272743482973,0
