Akkermansia_muciniphila,Alistipes_finegoldii,Alistipes_putredinis,Alistipes_shahii,Bacteroides_caccae,Bacteroides_eggerthii,Bacteroides_fragilis,Bacteroides_ovatus,Bacteroides_stercoris,Bacteroides_thetaiotaomicron,Bacteroides_uniformis,Bacteroides_xylanisolvens,Barnesiella_intestinihominis,Bifidobacterium_adolescentis,Butyricimonas_synergistica,Eubacterium_ventriosum,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Odoribacter_splanchnicus,Parabacteroides_distasonis,Parabacteroides_goldsteinii,Parabacteroides_merdae,Parasutterella_excrementihominis,Phocaeicola_vulgatus,Roseburia_hominis,Roseburia_inulinivorans,Ruminococcus_bicirculans,Ruminococcus_bromii,Disease
-0.20224952911752753,-0.3246424111021515,0.07502267730896911,-0.06919528599048906,-0.6316914214747242,-0.23688184590790062,-0.17745474793253446,-0.3543644694451912,0.7735806772205415,-0.44495058266881604,1.5787020356941368,-0.4828398505364959,0.3335714084985314,-0.05087594483750094,-0.21311638030456606,-0.26969896465672505,-0.4926029236806227,-0.3868678904090042,-0.3171194933195958,-0.17504261060712453,-0.6131066362349274,0.7184595724865834,-0.1734216941794446,-0.37441150879975155,0.8127022879995854,-0.9631666273203476,0.03381525147328507,-0.36135776042133716,-0.07217419112867375,0.4465662775333791,1
-0.2005316323267956,-0.29928348628661855,0.2585874959663125,0.22047968310249755,-0.6318245672925383,-0.23688184590790062,-0.3122058558812178,-0.4739288733208127,-0.3662005895245614,-0.43838611813981687,2.3191158777137812,-0.4828398505364959,1.5299884299491346,0.3743676152874267,-0.21311638030456606,-0.26969896465672505,0.13664038171642182,-0.4204404519050429,0.7179798046777295,-0.10434834767472255,-0.6131066362349274,-0.07293189267013032,-0.1734216941794446,-0.2387930680819769,0.9495303781732383,-0.9640412819062667,0.038787608200313156,-0.1280080451592634,1.8955710736982732,1.7471697148809955,1
-0.20147855926400499,-0.31371968457744465,0.19810621538181142,0.04704672048759554,-0.6318245672925383,-0.23688184590790062,-0.26463264203065057,-0.5102967049635004,0.10231546819636705,-0.4812216575380617,0.7379791578909907,-0.4828398505364959,2.0377507896502083,2.1005005005353476,-0.21311638030456606,-0.26969896465672505,0.28914232794004674,-0.39493785363634265,0.07122178741108534,-0.1337665748873098,-0.6131066362349274,-0.12852683122430222,-0.1734216941794446,-0.24521830723611854,0.1862132646694228,-0.9639698698727985,-0.1574688862756184,-0.31144837990065743,3.853606782031296,2.5534732154433972,1
-0.19411151399701174,-0.3133531713356552,0.18221321952803712,-0.013087071256261946,-0.6318245672925383,-0.23688184590790062,-0.3555196295740541,-0.5039957247703131,-0.44441447683500507,-0.4794105809510254,1.3469018124604022,-0.4828398505364959,1.5873322188660162,0.3813289513305301,-0.21311638030456606,-0.26969896465672505,-0.05755709270078146,-0.42406977182832983,1.272535286919348,-0.014102278348724148,-0.6131066362349274,-0.2713008571412761,-0.1734216941794446,-0.35685458780573154,1.0833270522592056,-0.9612802070442501,0.5485754497140338,-0.05901825016204283,2.501512856603324,3.044748737439095,1
-0.20224952911752753,-0.3239946937351961,-0.23169016858383346,-0.0870744004332611,-0.6318245672925383,-0.23688184590790062,-0.24226043967837851,-0.43694416249837226,0.3876244949800227,-0.4365805463448385,1.254616115891339,-0.4828398505364959,0.9683835814592734,0.03125276893372878,-0.21311638030456606,-0.26969896465672505,-0.06194408694666956,-0.42406977182832983,0.2611516431816775,-0.17504261060712453,-0.6131066362349274,-0.27202774244694217,-0.1734216941794446,-0.2240168178143291,0.8722510766860947,-0.9615927061027072,0.9036441669715086,0.43410144452635635,1.3543560308813654,1.283748961724703,1
-0.20224952911752753,0.46625208991954453,0.11742071899823056,-0.3053717247554917,0.38049352835764194,-0.23688184590790062,-0.3395068389874355,-0.49458631442460615,-0.5373769244254444,-0.12816906651112242,-0.11322121416654381,-0.458791099482707,0.6878242175923036,0.12190065286797802,2.5984209841433215,-0.26969896465672505,-0.19524455235975927,-0.05615625394174241,1.0264572384925927,-0.17504261060712453,0.6421117456901877,-0.041479369038472255,-0.1734216941794446,1.1091483151949377,1.0385754996553906,-0.23520606925538576,-0.2097089511577488,1.614946685362089,0.1860672827675753,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,5.886687046226987,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,1.0159173321092059,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,0.7201099038123921,0.08631783471691891,-0.3053717247554917,0.18965118949070164,-0.23688184590790062,-0.22884387928313865,-0.49763666179721394,-0.5373769244254444,0.21141054595420225,0.13525743215397662,-0.4828398505364959,-0.3293003929052817,0.26121768295438913,1.1241489184800202,-0.26969896465672505,-0.21809137473271367,-0.1362825510260532,1.0795361057484554,-0.17504261060712453,0.3382378282016608,0.030189557545320357,-0.1734216941794446,2.2744608245030475,1.150999599885735,-0.4408018849067586,0.604044514543899,0.2156151245513661,0.38886609812211775,-0.18769279380902504,1
-0.20224952911752753,1.2890679985429512,0.12599061216374635,-0.3053717247554917,0.648304592730398,-0.23688184590790062,-0.36276879106154464,-0.46058385392246315,-0.5365021668918734,0.8574309226965289,-0.1797974519843736,-0.4620438472213926,0.8587479674307216,-0.18538400872764926,3.8649447064570546,-0.26969896465672505,-0.2167669212618178,0.13766349290037955,1.9776002557070331,-0.17223656431915466,-0.16942367379946788,-0.006278474695433528,-0.1734216941794446,0.6654108604460266,0.5705161322172431,-0.4506441770074874,-0.3566966670884326,-0.3802784393225198,0.864143433692651,-0.18769279380902504,1
-0.20224952911752753,0.18858355369803292,-0.09104408189169425,-0.3053717247554917,4.221846968281181,-0.23688184590790062,-0.2455692809691618,-0.4752527601319051,-0.5370525969500738,0.18884365091300132,-0.11797659470389632,-0.4825238252822634,0.5892709261133067,-0.18538400872764926,0.9731993097657637,-0.26969896465672505,-0.28788821593845476,-0.020274125221793813,1.9880461931527222,-0.17504261060712453,0.2574540565482225,0.32265087800261627,-0.1734216941794446,0.33169887701099815,1.6431031129114588,-0.35157626251391483,-0.3566966670884326,-0.3802784393225198,0.20733012052786384,-0.18769279380902504,1
-0.20224952911752753,0.42828637342522047,0.4545270683835604,-0.3053717247554917,1.7679799887757401,-0.23688184590790062,-0.33912281327162735,-0.45363995744128693,-0.5373769244254444,0.11175179053868804,-0.08622095725260634,-0.4823080031574217,0.48958540401292255,-0.1849550399120202,1.3420975513829572,-0.26969896465672505,0.4213927204299497,0.007024202129665342,1.0145277937700916,-0.17504261060712453,-0.04654403753208593,0.24285851698928554,-0.1734216941794446,-0.2402193991827212,0.7064391593143569,-0.6570380935449013,-0.3566966670884326,-0.3802784393225198,-0.07634166369123413,3.7809059167352634,1
-0.20224952911752753,0.38134424210396795,0.07722963976296472,-0.3053717247554917,1.9574960908691592,-0.23688184590790062,-0.357756173707669,-0.46529657051323553,-0.5373769244254444,0.8342722625091078,-0.41090403050726143,-0.4457300069632695,0.577204055197328,-0.18538400872764926,2.044156329491509,-0.26969896465672505,0.20355725867703728,0.08586319944982967,0.6460143551253514,-0.17504261060712453,0.23165292025583498,0.6842566720226754,-0.1734216941794446,0.05627749108430626,1.1194314359510265,-0.8202528668698021,-0.3566966670884326,-0.3802784393225198,0.13638490043799406,1.7984659826403597,1
-0.20224952911752753,0.3905355095209111,0.39766195788060626,-0.3053717247554917,2.260366276563996,-0.23688184590790062,-0.34303608940384106,-0.46721129939584427,-0.5373769244254444,0.2685805638711169,-0.3106395991736701,-0.4719832268636556,0.40522191586500494,-0.18538400872764926,2.263792780090327,-0.26969896465672505,0.23280973218259557,-0.005616216142646957,2.6325226785384763,-0.17178397620819177,0.26104138031080054,0.13841885044923516,-0.1734216941794446,-0.23176939979092998,2.192312834754478,-0.7700313545647836,-0.3566966670884326,-0.3802784393225198,0.04999166687015173,0.35009566923210267,1
-0.20224952911752753,-0.24765883234181504,0.3034982265101232,-0.27066847467247146,-0.6318245672925383,0.32941174654607275,-0.36317715643539694,0.21533947589217964,-0.5373769244254444,-0.5034665222438777,-0.6134064125092409,-0.4828398505364959,-0.03575114402881124,4.8293291778944925,-0.21311638030456606,0.4876982930393983,-0.1623714934314246,-0.39440778902757645,1.5205265481789572,-0.17504261060712453,-0.12910767366772638,-0.2879367078666278,-0.1734216941794446,-0.27693505149210185,-0.39527340544535344,-0.9605626589319611,-0.3566966670884326,-0.3802784393225198,1.9666035707004477,1.4476841216827776,0
-0.20224952911752753,-0.1140300001435425,0.5895864828030849,-0.18652003387116395,-0.6318245672925383,1.363598487642423,-0.36317715643539694,0.31944785174783086,-0.5373769244254444,-0.5034665222438777,-0.17859495242659365,-0.4828398505364959,0.2274432480253632,2.4044211435241998,-0.21311638030456606,0.30901202072198053,-0.48571968535407406,-0.38431492617086493,1.4527353811709878,0.028984109814942094,0.15091054079965716,-0.04153044746535688,-0.1734216941794446,-0.208601643205023,-0.39527340544535344,-0.9639978633899181,-0.3530886765365037,-0.37170063892578276,-0.3249935868479791,1.2143427540474447,0
-0.20224952911752753,-0.14453590832868712,1.4478154243694052,-0.19026798488013014,-0.6318245672925383,0.089472146320171,-0.36317715643539694,-0.2579270262468533,-0.5373769244254444,-0.5034665222438777,-0.7323628392398449,-0.4828398505364959,0.08344074258133932,2.0793756678077893,-0.21311638030456606,0.4530625292956797,0.2665832956904412,-0.3971446532320223,1.4381151611808898,0.025091852060661324,-0.09415886178076491,-0.1919426627564648,-0.1734216941794446,-0.2843996675682369,-0.39527340544535344,-0.964326358743872,-0.3566966670884326,-0.2824084523005308,0.298774505395354,2.167270980070216,0
-0.20224952911752753,-0.19120315471859767,0.7947862212745983,-0.18532624206830806,-0.6318245672925383,0.5650179504576984,-0.36317715643539694,-0.07051792972532332,-0.5372610931842406,-0.5034665222438777,-0.4913213022206584,-0.4828398505364959,0.3765223309837587,0.7659333605011245,-0.21311638030456606,0.9260610025413922,0.42496069905598466,-0.34706977417123186,2.707557453491155,-0.0025160227080744035,-0.1835936026616508,0.06772434308601111,-0.1734216941794446,-0.2735784489647982,-0.38324588046435737,-0.9641829633806677,-0.3566966670884326,-0.17898765403484326,1.4653504441051597,1.3842033913197245,0
-0.20219627894746442,-0.20709908678275743,0.4306995170404207,-0.18413245026545216,-0.6318245672925383,1.030626376362757,-0.36317715643539694,-0.04359155410001792,-0.5373769244254444,-0.5034665222438777,-0.18087706173117685,-0.4828398505364959,0.3340575292544531,1.9550875978057867,-0.21311638030456606,0.1917338560314561,-0.4407656302799973,-0.3301672037386363,2.480693382070281,0.05079885676335293,-0.020673914244264107,0.7598350628180233,-0.1734216941794446,0.011732765856013624,-0.3943029161223175,-0.96307979028765,-0.3566966670884326,-0.2231625274001624,0.6209681367830403,2.944837971529803,0
-0.20224952911752753,-0.30087276353334336,-0.06441005773097344,-0.17871874325250098,-0.6318245672925383,0.559824868929763,-0.36317715643539694,-0.3591112345621187,-0.5368626337144995,-0.5034665222438777,-0.7390453140722919,-0.4828398505364959,-0.15862278015846984,13.105785774723605,-0.21311638030456606,-0.07672390994680138,-0.576871791519284,-0.2825587477553702,3.659232487108314,-0.10362420669718196,-0.4150725671415372,-0.30579058261769015,-0.1734216941794446,-0.43670663211143956,-0.39527340544535344,-0.9632540356493127,-0.34411417902918473,-0.3109851467321186,-0.04581656361258494,-0.18769279380902504,0
-0.20224952911752753,-0.28535282350170893,0.619256274581802,-0.2493467978214638,-0.6318245672925383,2.342724576444266,-0.36317715643539694,0.6388730984453783,-0.5373769244254444,-0.5034665222438777,-0.4332308334244977,-0.4828398505364959,0.8092867188725186,1.0844389432213648,-0.21311638030456606,0.6862419952770222,-0.4439911489743054,-0.31883031169808573,1.6477910103600815,-0.17504261060712453,0.2869666931949697,-0.0057382221033843855,-0.1734216941794446,0.244121247531858,-0.39527340544535344,-0.9619446246036388,-0.3512088831397004,-0.3194750925624086,-0.2993232650162916,-0.18769279380902504,0
-0.1832114357075698,-0.23924798536213043,-0.039158967835256374,-0.2623952198526794,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.48168993442971314,-0.5373769244254444,-0.497873653513091,-0.8061786523665498,-0.4616237648712543,-0.3985264499194373,0.6799890820014044,-0.21311638030456606,0.2186285877723825,-0.5711428082035863,-0.4182228346642864,0.6300640941284568,0.08175588355321396,-0.29431773033352826,-0.4537667498573768,-0.1734216941794446,-0.34578139903938526,-0.3916313443903646,-0.9164808676164092,-0.14687230898234818,0.016672452221455598,0.10988544793940973,-0.18769279380902504,0
-0.1782221262951341,-0.02726746894063509,0.6015814670498019,-0.1598679378074044,-0.6318245672925383,-0.23688184590790062,-0.3621183813104753,-0.46943246501384966,-0.5373769244254444,-0.495891928372261,-0.593744953047856,-0.40593009476255193,-0.3985264499194373,1.049880613372791,-0.21311638030456606,0.13433395074592944,-0.2937492319989147,-0.4110994153811733,1.2713996365212368,0.27519204217874915,-0.012147121608598007,-0.4347675396111703,-0.16159634291256808,-0.3122153737663486,-0.3818937380367567,-0.8797762250062617,-0.16115267494838617,0.07902523406254162,-0.3380742140796804,-0.18769279380902504,0
-0.18780715690649552,-0.09537573997522622,0.2798068189547301,-0.24593199801329463,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.45622764542908034,-0.5373769244254444,-0.4853089656410234,-0.4859378182049804,-0.3592816840646256,-0.3985264499194373,2.0328588915024683,-0.21311638030456606,-0.13929470222233553,-0.6059354994600652,-0.41657314379006505,1.7667989872143977,0.05586784360613721,0.15762987415494747,-0.4312038370585265,-0.17116599133663002,-0.3322560006518855,-0.3769540564262479,-0.8823362035820318,-0.16776227108553324,0.212915593327812,-0.3380742140796804,-0.18769279380902504,0
-0.19848034316697286,-0.14121517197419856,0.004323447180968341,-0.22030711815199247,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.4724808095319778,-0.5373769244254444,-0.4950414379993215,-0.442268241153218,-0.37853610077371674,-0.3985264499194373,0.04113410323058798,-0.21311638030456606,-0.25495122779765045,-0.3709656945568009,-0.4135550208136208,0.874382395992373,0.001466752668398941,-0.24860694715883294,-0.44884946899228995,-0.1734216941794446,-0.5417826895110677,-0.39527340544535344,-0.9175354805266682,0.33473379120349067,0.25199490183920353,-0.3380742140796804,-0.18769279380902504,0
-0.19233805181143132,-0.018840823976390593,0.38059382617470444,-0.18141171545894333,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.44513383446593197,-0.5373769244254444,-0.4795261815842405,-0.3616752825248689,-0.42471818152332447,-0.3985264499194373,0.20956833239890948,-0.21311638030456606,0.19763907016797347,-0.11153888669797421,-0.4092820510082606,1.3068298827253717,0.22948064297149823,0.2962385453813251,-0.40902597701619114,-0.1734216941794446,-0.15464403260525678,-0.39527340544535344,-0.8240662694570069,1.117334229240374,0.5106307586804855,-0.3380742140796804,-0.18769279380902504,0
-0.19230332343965104,0.1139728322185917,0.7164295002077338,-0.24051829100034344,-0.6318245672925383,-0.23688184590790062,-0.3617668084720594,-0.4384963747201523,-0.5373769244254444,-0.4951597910285655,-0.6033767833437453,-0.4514839789702096,-0.3985264499194373,0.20807823019725052,-0.21311638030456606,-0.12996262806877176,-0.10768827547768262,-0.40423021075736637,1.6477603171060786,0.19960982764794813,0.8288043527341972,-0.36114977458624065,-0.1300392879903638,-0.29888795193541895,-0.3818501205390922,-0.8527344874687708,-0.18486232714677617,0.6841195670770617,-0.3380742140796804,-0.18769279380902504,0
-0.15244441353501378,0.054673517374594346,0.29418073675575385,-0.04143268592407288,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.30802442534799607,-0.5373769244254444,-0.4699561005916493,-0.4982513772648513,-0.17155497511750126,-0.3985264499194373,0.5107571213513867,-0.21311638030456606,-0.17494016579250535,-0.3394459712622789,-0.4169409437226783,1.5177027688106806,0.06482908820320223,-0.08074778986835807,-0.4249094032224345,-0.16856851533581318,-0.34717623386976615,-0.3929507736947168,-0.8095244942577994,1.809962297841551,0.030952812658481533,-0.3380742140796804,-0.18769279380902504,0
-0.19529690908711247,-0.09493655600446131,-0.016250984181281566,-0.22413835696115791,-0.6318245672925383,-0.23688184590790062,-0.36255649515527044,-0.4457447050822454,-0.5373769244254444,-0.4782876033712218,-0.6059210575784123,-0.4442115441563475,-0.3985264499194373,0.16436103984656117,-0.21311638030456606,0.06732659862689776,-0.27001737763372613,-0.38280045586010436,1.2832370014817287,0.01875561850718097,0.03632314138346497,-0.42978739298991775,-0.1734216941794446,-0.3733451350745894,-0.39401940238749805,-0.8022113307343823,0.40399811402602515,0.4202603569215655,-0.3380742140796804,-0.18769279380902504,0
-0.20224952911752753,-0.1842836374813665,1.4338212760815692,1.4738222631008568,-0.4636431244771033,-0.23688184590790062,-0.3282362251097572,-0.33022807011013056,-0.3758525751915904,-0.3853061607218929,0.02558510306894257,-0.4421882117359566,0.446788317209949,0.5229714439437725,-0.21311638030456606,0.16753165716106613,-0.2666165029502807,-0.39867535001039817,1.6098643794970355,0.584038169099819,0.5343816536201543,-0.1924848799033941,-0.1734216941794446,-0.34192985512065616,-0.27296994199399144,-0.46963520753990107,0.09093671533743693,2.4869591648002154,-0.07607983295431936,2.358809635735636,0
-0.20224952911752753,-0.29265781156220133,1.4285212223094734,0.24110729495184474,-0.4279965951352538,-0.23688184590790062,-0.2831564740054934,-0.46596752676394054,-0.4772336373927207,-0.4687505511309777,-0.4865695628628905,-0.46318847527635654,0.25329994949856166,0.22662172426233895,-0.21311638030456606,-0.15266557568170394,-0.18054662595259746,-0.3632259270935241,1.881796378878988,0.1538079108185046,0.5914752910414912,-0.37812156419610293,-0.1734216941794446,-0.4130124378637437,-0.10894634202649969,-0.43213874830265764,0.08334174362938486,3.576914863257114,-0.14617410314921608,2.4790278393177436,0
-0.20224952911752753,-0.2904208169485211,0.08140232743301944,0.21187327708190853,-0.4796885008748628,-0.23688184590790062,-0.3540619544978529,-0.4438239676361976,-0.4510567035305949,-0.4359942859906763,-0.29354061984487473,-0.4784386207763313,0.07298606961537932,0.09906747064659882,-0.21311638030456606,-0.26969896465672505,0.044418604017474286,-0.41613502916445216,1.2431209184998018,0.09116971626124187,0.03723376972319629,-0.3628000006855906,-0.1734216941794446,-0.3783755393983501,-0.35457828012434034,-0.4832080642690115,0.6497962602822244,1.5928472685112778,3.020057721449026,1.8277461554289032,0
-0.20224952911752753,-0.31153956270818006,0.0008577518121937066,-0.030050019896842257,-0.585649075534131,-0.23688184590790062,-0.3570084053244229,-0.48647475378175525,-0.5022049996963975,-0.46883312301184565,-0.6079892475824062,-0.4774288815493934,-0.15227859662232812,0.5102829979235861,-0.21311638030456606,0.8170746152135426,0.40562512248905025,-0.4097255744564119,3.0060288865010385,0.167385554147391,-0.34637531708816927,-0.4249801271981209,-0.1734216941794446,-0.4301419094742599,-0.26631827360014954,-0.7959939134525021,0.09286198760674352,1.9610297829332355,0.07654566743892659,3.955262058770209,0
-0.20224952911752753,-0.23993677748894157,1.9208028278757474,0.9918635259478717,-0.5427761221979766,-0.23688184590790062,-0.35359409218211485,-0.39956889505238713,-0.48826262485518024,-0.44563868167604864,-0.5567796979060478,-0.47310087715301447,0.5434094325198399,0.6752403219547035,-0.20064120603066057,-0.23423708287318268,0.1600101775393327,-0.4059772604372795,2.3141313236806424,0.5351586531158279,1.4757368011178718,-0.373060870824763,-0.1734216941794446,-0.3086697936168643,-0.215274896958225,-0.7277251520493863,-0.18883414867873155,1.9702624991889415,-0.31020015021229347,3.203265534949485,0
-0.20224952911752753,-0.3263928277913872,-0.5414483360446495,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,29.00540203948484,-0.21311638030456606,-0.26969896465672505,0.5362302631985176,-0.42406977182832983,3.7321801207887875,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.823195613944962,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,0
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,5.106851334454772,-0.5164454682162294,-0.5297348424557835,-0.5034665222438777,-0.8556331534831809,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.964326358743872,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.964326358743872,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,0
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,0.4150283758236599,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,0.9164112333782722,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,1.8897088384294232,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,3.0196778625277823,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5275182958241078,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.9620537421907782,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8457863898962577,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.964326358743872,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5365253331401141,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.964326358743872,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,0.525424844538423,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.964326358743872,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,1.870377545372087,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.964326358743872,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.05739749042191699,-0.2694410934529893,3.0821021718907753,1.6541403505322303,1.723096794660823,-0.23688184590790062,-0.34882892801835497,-0.5164454682162294,0.5283390667441695,0.07057044115383045,0.3054352423945886,-0.43899327349499656,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.06433213934944622,-0.09144309034283864,-0.3397678637443506,-0.10632845591162825,0.08438089459679869,0.8119025388528202,0.30486183356259977,-0.1734216941794446,0.3222949905739141,0.9851440650163328,-0.7550371127215211,0.08414520371027664,-0.2452859045872776,-0.3380742140796804,-0.11619873483447139,0
0.04509751082566035,-0.27888512862289055,1.8817176183549835,2.6710566283649895,0.3419256231308114,-0.23688184590790062,-0.3051135499677897,-0.4995453821163836,1.9159565637686093,0.04707323625485118,0.16630668076587418,0.1921284290398449,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.6343390436770354,-0.4200672431498912,-0.3403440555152025,-0.04976622149259915,0.796987550439948,0.5941661143274489,-0.1734216941794446,0.9410212239948991,0.24652535956506158,-0.251395462890773,0.2857682051415983,-0.30656047129469555,-0.32040063933793217,-0.1838368933825107,0
-0.2009298509898763,-0.2679782000827436,1.5316967170337723,2.43082684999029,-0.409403173282855,-0.23688184590790062,-0.3618858023558309,-0.4710687971237778,0.5620524444839784,0.4059719164472387,0.3081934359298447,-0.10848095913251592,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.20177370360455593,0.27083928869738566,-0.39367218916234986,-0.3642541003835431,0.21047194231105726,0.7602174818735238,-0.11294398191472618,-0.1734216941794446,0.24818876587593638,0.8648470064575394,-0.5759860068547001,3.1004859436195193,-0.2802120881393551,-0.20675518990287545,-0.18308307398633195,0
