Agathobaculum_butyriciproducens,Alistipes_putredinis,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bacteroides_uniformis,Bacteroides_xylanisolvens,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_wexlerae,Butyrivibrio_crossotus,Collinsella_aerofaciens,Coprococcus_comes,Coprococcus_eutactus,Dorea_formicigenerans,Dorea_longicatena,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Lachnospira_eligens,Lachnospira_pectinoschiza,Odoribacter_splanchnicus,Parabacteroides_distasonis,Phocaeicola_coprocola,Phocaeicola_dorei,Phocaeicola_vulgatus,Roseburia_faecis,Ruminococcus_bromii,Disease
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5011281502932758,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,0.43076755041659026,1.6215979085010133,0.5490670003212603,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,1.6897758540869172,16.769637530391805,12.96371553986776,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
0.22987440035309614,4.617921989595359,-0.19763763842976872,-0.21739874267557632,-0.24640583290370163,1.1005202723775134,-0.12039160466155023,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.37764009060870657,-0.1740920238056944,0.14503417715886383,-0.35293837983004595,-0.39206667501897524,-0.3660499485354027,-0.23935327259772396,1.369734782212368,0.5005233068402769,-0.010912430636860862,-0.25910017723893514,-0.16790693188684638,-0.4543771467233641,2.6743189572079507,2.1047871836789565,-0.29439769422889334,1.5776027454095833,-0.16242200261691048,-0.4125599612702381,-0.4562738189670532,0
-0.1732499387466672,2.985360728874946,-0.45332555021353976,-0.4264923803941851,-0.24640583290370163,0.8979146589034319,2.45125059991287,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4182695254633649,-0.16295992504222528,-0.2596996841309945,-0.4556757398250916,-0.38163514532177556,-0.41891869617510935,-0.5041282696453332,0.01937479709790585,-0.19770273596800747,-0.43305096449425734,-0.2759249717296917,-0.5136713868137487,-0.47668199327878746,2.639186178601867,3.061693977465232,-0.29439769422889334,1.0742906813238566,0.8829599176254982,-0.4015751100899013,-0.4823869833656757,0
0.5804592802392238,2.509321144513189,-0.44365145929262717,-0.3855534434185537,-0.24640583290370163,1.104536884687372,1.2263524754934194,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4081390295411783,-0.20008982647346701,-0.20227553043104549,-0.07276274326162763,-0.3552035942842933,-0.41891869617510935,-0.25103928224674016,2.2708496734976964,0.031809798647675414,-0.47618206901158067,-0.2432857786386491,0.5709271565999062,-0.48062129372345486,2.5525729917515316,0.722846957088834,-0.29439769422889334,1.4570783059427417,0.20922476038508914,-0.3495830849622914,-0.4820959551910203,0
0.45784644625932824,2.3346601436468135,-0.3066581293813997,-0.38012949185799677,-0.24640583290370163,1.920354590102221,1.075690006189827,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.3921631901933771,-0.07262311873678451,0.19648990525453838,-0.4482497009403042,-0.38786317345631816,-0.2916757669223859,-0.40471201263125306,0.9480349651575338,-0.006144425826680342,-0.14890612703225076,-0.23745045855211142,-0.26389429612442356,-0.4803287306151166,2.6241385592728976,1.1039474891254166,-0.29439769422889334,1.1533553056569008,1.4793803295857957,-0.42048041100721884,-0.47038956734139803,0
0.6680977142802261,-0.10390537345224123,-0.11609542567993186,0.2956192179199481,-0.24640583290370163,-0.4000516206054147,-0.0023302700540447406,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.308729508886001,-0.17347222648891933,0.32845355078434085,-0.07723095309908445,-0.3045152929185088,-0.20195732614423775,0.3161239907187814,9.060075358413032,-0.07452787364045141,0.3694791804913163,0.38980103969943414,0.5424450645711587,-0.37997958445509,1.0517760902975763,0.826210461378863,-0.29439769422889334,1.3029823488259777,0.17345008936736386,0.37086699526964717,-0.44057769941397373,0
0.40166317155784703,-0.04226662007775314,-0.4095870792918077,-0.2566415508167479,-0.24640583290370163,1.234923013461423,0.823408104025744,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.3151164061878123,-0.24378823207705344,0.12609759151000788,-0.4038193326974238,-0.24668479574963967,-0.41891869617510935,-0.3698924736770413,3.0096075310388275,0.562933785003189,-0.39946148643626483,-0.021589026401473657,-0.5041879996696478,-0.4480231704831161,0.5082417800217751,1.0255882448786409,-0.29439769422889334,1.834433265130302,0.5298141462777978,0.9534606198353409,-0.3871484541614867,0
0.2650668063468178,4.614589111547285,-0.44482151767084227,-0.47882832694812943,-0.24640583290370163,0.4615435346102081,1.4397988255845628,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4150159041595485,-0.24378823207705344,-0.24570021525038024,-0.4415316530508885,-0.3891279807785476,-0.41891869617510935,-0.41839111722040767,0.8658789193686126,-0.21162398806764723,-0.5009312393828816,-0.2573859100539795,-0.5035773270126412,-0.48062129372345486,3.415584835512811,4.778007700236678,-0.29439769422889334,2.594500161647456,0.7760106202089561,-0.21324169678281774,-0.47855599430293955,0
-0.1523525012052626,0.1760693762626667,0.9756172910247999,1.8741599551620036,-0.24640583290370163,0.46119622357879453,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,1.7519070093553706,-0.15044964345093845,-0.24378823207705344,2.9871896728178595,0.1810756282789644,0.015873342075154666,0.6205888496753047,4.077979962733232,2.5611937216428964,4.813665832359753,1.5531022553777065,-0.03389542129214848,0.12982193201343362,0.6615656842649495,1.5611526296991929,0.524021502618078,-0.29439769422889334,0.4156632537939011,0.24808016312425207,-0.10779397874554776,0.08380568471566165,0
-0.18243733677157684,2.1894135781852335,-0.4344236792994873,-0.44592464779618,-0.24640583290370163,1.3219774514154556,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2419413744351164,-0.33145328145307795,-0.24378823207705344,-0.24837722967582684,-0.49576376329635896,-0.3797650671687762,-0.3863231475470771,-0.45133680623089956,4.550462501684348,1.384381721396123,-0.27276271343180425,-0.279274036759903,-0.4169456275333859,-0.4365225559004102,3.9614916646028986,1.1158972901180215,-0.29439769422889334,1.3362157965837342,1.5133762871384877,-0.4045709785936295,-0.45495272743482973,0
-0.2702314894231708,-0.333110580269132,-0.24089361105120585,0.8437250811305032,-0.24640583290370163,-0.37471117145846566,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,12.2407936741614,-0.2119374986324408,-0.24378823207705344,0.8872254552433401,2.2373332089700027,-0.404819105281058,0.29674576618635795,1.6006481271387119,1.341075994808407,-0.2325058662171069,6.743008818966686,0.3036108644134532,0.37069836894377517,-0.48062129372345486,0.051905661235448666,-0.2164177977116217,-0.29439769422889334,-0.2684590166487563,-0.312276240428008,-0.42048041100721884,-0.16724580158477245,0
0.06247689396703094,3.828289765733578,-0.1890732935995344,0.9161095145550772,-0.24640583290370163,2.8263286716905975,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,0.4506801273582138,-0.4074255537995224,-0.24378823207705344,0.3872381544382054,-0.33937641898537074,-0.404819105281058,0.25693284135445904,0.04858932375405747,1.1575853503348967,1.1093429299140505,2.731317793411904,-0.28852653845353765,-0.35219436926791897,-0.48062129372345486,6.619720244593813,1.7704396794519397,-0.29439769422889334,0.35452810732399187,0.7270829560217981,-0.42048041100721884,-0.04423789309710411,0
-0.20847348846250716,1.5154965412908306,-0.2889263168455624,-0.2923517740832711,-0.24640583290370163,2.4139697306913592,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.10402275659196804,-0.41314195582604263,-0.24378823207705344,-0.12084601786684578,-0.3010347733026868,-0.13290222812808375,0.1543639502621091,0.3571272344872686,3.0723053634283177,1.3253104624868408,0.6111757764514644,-0.2884243635882092,-0.5071136405689012,-0.48062129372345486,4.797690795736963,0.5070292624899315,-0.29439769422889334,-0.19663682493097093,0.9783155606769538,-0.39644248243277874,-0.25142878776629574,0
-0.31514073671781384,2.9903535491087587,-0.42508733718878117,-0.35588949236407974,-0.24640583290370163,2.4350165140720934,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,0.559500003437081,-0.27723772118050205,-0.24378823207705344,-0.24517358946176782,-0.49576376329635896,-0.404819105281058,-0.40046451067823063,-0.35014890927002984,3.486926434337447,3.849336936917138,0.6710277969690849,-0.2752097476723923,-0.2254219187330141,-0.48062129372345486,4.779295649861807,7.102143274475361,-0.29439769422889334,-0.4297250829710126,1.634433153950697,-0.3762668745273608,-0.41176061870173514,0
-0.05032566754558827,2.2817856251394857,-0.3540153375553434,-0.06532675994567866,-0.24640583290370163,3.3323807286794365,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,0.1946696571262626,-0.4003724592690565,-0.24378823207705344,0.07367638280187709,0.013564958774025582,-0.404819105281058,0.025272668566932024,0.7000588091874823,2.7745900801701735,1.2976090520588413,1.0992013634226152,-0.021044093786388416,-0.5126815383239604,-0.4694503277135246,6.0993911183372,1.1234024669241434,-0.29439769422889334,-0.4297250829710126,0.07547618009537932,-0.42048041100721884,-0.3688859952500827,0
-0.1261606309037406,2.8341922953026053,-0.40542553145176424,0.07304196608566939,-0.24640583290370163,2.0669808236314133,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.043616886411652296,-0.4021346583900139,-0.24378823207705344,0.03738308887000257,-0.2513180722943646,-0.3807794175955147,0.01482801032068585,0.6772830148715424,1.2800048115875928,2.847006785743074,0.9149944510617236,-0.19779525804184644,-0.5136713868137487,-0.48062129372345486,2.9302584868313626,7.399335280020641,-0.29439769422889334,-0.4288235632585698,2.001522853055281,-0.41330648079118343,-0.46669439142683444,0
-0.3018112236511653,3.1396671353463526,-0.2642706537004934,-0.3717342642457064,-0.24640583290370163,1.6728570373960079,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.09190910628161442,-0.4376236294674405,-0.24378823207705344,-0.008674724892394377,-0.4285046187360496,-0.37463487509280247,-0.32641305726945175,0.7491025727144762,2.2019172078591795,1.0204538540075665,0.11335018242053652,-0.2712589862130244,-0.4080609390726247,-0.38995145378154933,7.6218981919547675,2.402732955899138,-0.29439769422889334,2.1526747694419006,-0.5961529804024305,-0.42048041100721884,-0.3487944683561476,0
-0.3034929846455556,2.899501762316786,-0.45256561539057527,-0.2330787826200432,-0.24640583290370163,1.9176901047085526,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.16327571903497132,-0.38295677429803404,-0.24378823207705344,-0.2444275362612335,1.15324166372366,-0.404819105281058,-0.39527152048276554,2.4491955216529955,2.314094423873146,0.39437375958052356,0.4596355542898291,-0.2854158814424262,-0.3265820395946464,-0.44337512560698134,5.648287541045398,2.4526180142026868,-0.29439769422889334,2.236467326445984,-0.5968324489460731,-0.42048041100721884,-0.37301859533018883,0
-0.11342284855734049,6.006315824893197,-0.4316010642427622,0.0066855013245713584,-0.24640583290370163,1.2349866429633616,-0.2990539887836026,-0.2188391132365342,-0.2082406689902712,-0.08819057287535303,-0.42977969435586194,-0.24378823207705344,-0.261301504238024,1.1093934214103074,-0.404819105281058,-0.1578022400189556,0.8513296046441361,0.554580858982754,0.04516667566219468,8.254996725505714,-0.2892190569852085,0.14614245812127394,-0.3618489129524366,5.509836443115781,2.2285738660656453,-0.29439769422889334,1.8537974376104402,-0.5965134663313438,-0.41847337491811987,0.051811987381881676,0
-0.13101905155420127,3.5266643023827826,-0.32128989033784233,-0.11835824134540868,-0.24640583290370163,2.2673620557668994,-0.2990539887836026,-0.09055218833551049,-0.2082406689902712,-0.03419064779883688,-0.44006062191032536,-0.24378823207705344,-0.18478716570087378,-0.42661664274839184,-0.3637024316046208,-0.34140524930268706,0.2593293024245828,1.5233556323298427,0.5519284708433386,1.0908962726939908,-0.2779344107478185,-0.3003989505099232,-0.46343836186753107,4.283211715871743,2.3283179907184364,-0.29439769422889334,1.8193244002480748,-0.5961257067959667,-0.42048041100721884,-0.2277637876490166,0
-0.31514073671781384,4.1043501703725305,-0.3973436849218248,-0.447248604476316,-0.24640583290370163,0.8842608282791603,-0.2990539887836026,0.5551516221383078,-0.2082406689902712,0.7541303152600015,-0.4451495091279193,-0.24378823207705344,0.29093146334570397,-0.3414374594385638,-0.2270489751431462,-0.18863745298750811,-0.15412717015744926,-0.20089248646677554,0.7547272514299831,1.1212375374892323,-0.2212954770673971,-0.45792854807026656,-0.48062129372345486,4.616306857346072,1.2623554546489177,-0.29439769422889334,0.8563567005396168,-0.5968324489460731,-0.42048041100721884,2.5248406576834923,0
-0.31514073671781384,7.073681389256268,-0.4486332542431719,-0.4478526215792351,-0.24640583290370163,0.015407932998694284,-0.2990539887836026,0.062131091366844665,-0.2082406689902712,0.1544640295546331,-0.44437586073335267,-0.24378823207705344,-0.14910826852238046,-0.33431035008515564,-0.26889197381650726,-0.38268512051748577,-0.3383095846256183,-0.2796489894347254,2.321432487724579,0.34886409972715277,-0.1210846397057857,-0.3843045753177052,-0.48062129372345486,6.786869070098981,1.7496266220406762,-0.29439769422889334,1.0680220918308077,-0.5943991689259076,-0.42048041100721884,0.35140697321483094,0
-0.31514073671781384,2.28147702532022,-0.45332555021353976,-0.4208792921650374,-0.24640583290370163,0.21428724376551103,-0.2990539887836026,-0.234619602625787,-0.13354652480923968,-0.17021752266456405,-0.44378702834415473,-0.24378823207705344,-0.29022203712932426,-0.0635745934550263,-0.38915720074968824,-0.3490333704937657,-0.16361566487246687,-0.1410938868227175,0.17172778850047388,0.8934565824388239,-0.28694850442235337,-0.33959375764589594,-0.48062129372345486,4.931884359903956,1.085831096973496,-0.29439769422889334,2.164184283233405,-0.5750325367186256,-0.42048041100721884,-0.31906020794196477,0
-0.31514073671781384,1.01789070219109,-0.4501410614315935,-0.49474021184119155,-0.24640583290370163,0.014440234323381852,-0.2990539887836026,-0.12435343301838318,0.5557405653192329,-0.01429892979591031,-0.4451495091279193,-0.24378823207705344,-0.2544553689860622,-0.49576376329635896,-0.3984783715435445,-0.41891869617510935,-0.5513152182280957,-0.07657441261972577,5.1525260397175385,-0.51957155412935,-0.21872975267137082,-0.4534981778135527,-0.48062129372345486,7.647053391437755,2.2167020409359615,-0.29439769422889334,0.7031992658100599,-0.4330461414678586,-0.42048041100721884,-0.18071246893927986,0
-0.31514073671781384,2.9563848300554243,-0.12572126677081497,-0.3709960211199163,-0.24640583290370163,0.15934316884174343,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,0.31293200995509046,-0.4451495091279193,-0.24378823207705344,0.6411156700317896,-0.27411538234533256,-0.404819105281058,0.5106265488131401,0.9380547870393866,0.386953892442878,1.8467460098811186,2.3328949075240235,-0.28800431136408106,-0.4867538940107956,-0.33029330332350043,2.776142264675906,3.1771372425193998,-0.29439769422889334,-0.15106130319951025,0.5011009677162546,-0.3810568374863445,0.1636444139627839,0
-0.31514073671781384,0.3977447474894619,0.17359655381712177,0.004903955930102795,-0.24640583290370163,0.25116451698265774,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,1.6557528802497952,-0.3994053987758482,-0.24378823207705344,3.113184892743388,0.08003744667281083,-0.404819105281058,0.13071677456976535,1.4978930102249124,0.860421691006193,4.6387095559723885,3.435681765985135,-0.27314354484019415,-0.4896835262346045,-0.4730888238355343,4.276516662779372,4.356327229538422,-0.29439769422889334,2.2880557828266666,0.3829291741443291,-0.42048041100721884,-0.2340623428714064,0
-0.31514073671781384,5.030221093392469,-0.10080022956058374,-0.2581058347026125,-0.24640583290370163,0.3204106480816939,-0.2879984980196117,-0.234619602625787,-0.2082406689902712,0.14753034499361298,-0.44121679645553885,-0.24378823207705344,-0.022257281690357095,0.06070142593254878,-0.38989604859138666,-0.11628765738289291,0.8200022405850385,0.597846134899764,3.86175318878979,3.496198193761046,-0.2871982652042674,-0.46126928672330214,-0.24559010254883173,8.80032503698528,0.8691036839738515,-0.29439769422889334,0.12815919863322073,2.008144410381112,-0.42018669840881406,-0.029206728827934184,0
-0.29038147763373534,3.192476685470677,0.39078110123736026,0.12071050775342021,-0.24640583290370163,-0.15330304016160085,-0.2980803518129102,-0.234619602625787,-0.2082406689902712,0.8299867729340192,-0.4416637933057329,-0.24378823207705344,1.1015621512086062,0.06244780372113225,-0.3078338467837644,1.0191581819091642,1.9994033951622872,-0.12559966863717384,3.3769079594141593,1.854816973670048,-0.25796490095750757,-0.43137426580187277,-0.48062129372345486,7.9364681865230216,1.5842918006943822,-0.29439769422889334,-0.1000547979764865,1.0701944118087579,-0.3760857517583445,0.06561554189614163,0
-0.030019960724432044,3.919336457674561,0.06022151570532933,-0.2616933302229808,-0.24640583290370163,2.0370378405109233,-0.2990539887836026,-0.234619602625787,-0.07601432217757023,-0.056972754213617284,-0.4413414398079968,-0.24378823207705344,-0.1664210913230147,-0.37335998676321125,-0.3291477285900475,0.006759805214737271,0.5190960096226136,1.221032364991348,0.911529462579304,0.6434364399928768,-0.2868463295570249,-0.5032699950218602,-0.48062129372345486,5.065102916339049,0.023286502895336608,-0.29439769422889334,0.5086055631033738,1.2015678167181598,-0.42000557563979785,0.3077792041233128,0
-0.31514073671781384,1.8268770073495884,0.5136010435774252,-0.25574467693665587,-0.24640583290370163,1.5422906250331314,-0.2990539887836026,-0.234619602625787,2.8368740773073995,0.8170774539035482,-0.4440019306759788,-0.24378823207705344,0.4863535164033065,0.8192115121073027,-0.37070687611518544,-0.17214897564371504,1.08527125261781,2.174954343326661,2.100385579385704,0.9127797602007569,-0.26166590163496145,-0.4319809471343237,-0.47288279347754963,1.8688975701441557,0.0402787430234831,-0.29439769422889334,-0.16106548090400624,0.09151068907816572,-0.39492251973603426,0.7185398974461357,0
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,0.13788489152933675,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6009100740054389,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5948924654602102,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,0.31488267369435224,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,5.686895182812496,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5965039798595303,0.4886408520199687,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.39778631504838097,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.3693147742738422,-0.24378823207705344,-0.29022203712932426,1.7516671192782622,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,8.241303849325115,3.6430137420859525,-0.2916371954646492,1.1722561228217507,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,3.7418921533352196,-0.48387563657421584,1
-0.31514073671781384,-0.4711651457322344,-0.45332555021353976,0.05992442294146553,-0.24640583290370163,-0.5993962221051556,-0.17995620191697298,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,8.837571396755848,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.2529965737183108,3.1623983958112643,16.152289043597587,-0.2916371954646492,0.19150785302020126,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5905239451900886,-0.41588380884218484,0.02095770944705539,1
-0.31514073671781384,0.12264912333811032,-0.4474631958649568,-0.40952499086672894,-0.24640583290370163,2.568902265452754,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.27333781260544987,-0.39916041011756875,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.3154109593977037,-0.55490960312014,-0.016385827686016704,0.49962971295550274,0.25042109095719034,-0.1999749885021874,-0.41612740599948833,-0.32549691658961666,-0.6823401613997404,0.24884468237075583,-0.29439769422889334,1.83661305906188,-0.5967292835651012,1.3765585130473221,-0.442696031764041,0
-0.31514073671781384,0.42526535452970765,-0.45332555021353976,-0.49632041820135375,-0.24640583290370163,2.859178727680896,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4393858285883978,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.1653345514057638,0.8261206996977304,-0.5385071609906138,-0.2833269730845994,-0.4602794382335138,-0.42684737028944886,-0.6823401613997404,0.4281696731227476,-0.29439769422889334,2.0853837234429977,-0.5962063418063814,0.20131160742057236,-0.48034802233596896,0
-0.013918656389251462,-0.2784266922951593,0.20173826718182133,3.8104984599150775,-0.24640583290370163,-0.3651322801874961,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,2.422314739534004,0.6168419401403502,-0.24378823207705344,-0.2866234275738059,-0.49576376329635896,-0.404819105281058,3.785936415768706,-0.55490960312014,1.8101744187120135,-0.01639723987303667,20.44223752007564,1.3131666504357322,-0.5088857886715867,-0.4560047865514433,-0.6823401613997404,-0.3273449607049635,-0.29439769422889334,0.0597244335961439,-0.5968324489460731,0.6281053841624794,4.478763254755885,0
-0.31514073671781384,-0.09358839423129925,0.1725953698440099,3.6942465217431426,-0.24640583290370163,-0.36132246375893723,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,1.1668631661492963,0.4927659298384062,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,2.832890689726403,-0.55490960312014,3.0583146411620867,-0.14512179053761126,16.108641177879374,0.9819270898036105,-0.5036132489336417,-0.44194939552972723,-0.6823401613997404,-0.45474452474031346,-0.29439769422889334,-0.2965507745540173,-0.5968324489460731,1.8231607569466406,2.7968161878380875,0
-0.31514073671781384,2.6127800460269737,-0.45332555021353976,-0.5088827537055005,-0.24640583290370163,2.3214842496239636,-0.29515944090083307,-0.234619602625787,-0.2082406689902712,-0.2796788051606685,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.329754402076799,0.1996643552139402,-0.5155112875509112,-0.2704075290019537,-0.49679606659268016,-0.4683418843875669,-0.6823401613997404,0.8136043635400085,-0.29439769422889334,1.282240667680745,-0.5968324489460731,-0.3534649864712072,-0.48160385300478487,0
-0.31514073671781384,-0.2812723074707088,0.7648861583710054,7.002472599162771,-0.24640583290370163,-0.36463119785973164,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,1.6515066073863134,0.9262969999203714,-0.24378823207705344,-0.2573079253410463,-0.49576376329635896,-0.404819105281058,3.599751580851071,-0.55490960312014,1.722361020530457,-0.2325058662171069,21.81458916783073,0.5130352800483966,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.3461501396460174,-0.29439769422889334,-0.22995268773706648,-0.5968324489460731,-0.18272740541355342,2.601151772692367,0
-0.26636966788049693,0.20284609531752337,-0.2610137901735029,1.237037834056596,-0.24640583290370163,0.1573361883014378,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,0.07158457756529668,-0.07014064204828428,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,0.4875954906016141,-0.55490960312014,2.5220848678919046,4.4035532705055,5.317892161449071,0.47256268061550377,-0.39201182303456494,-0.2900061271231727,-0.6823401613997404,-0.2990462204533084,-0.29439769422889334,-0.08301506624746009,-0.5934967682946475,2.9371465573611246,1.5868356850838157,0
-0.1382443950856556,1.1081317861828306,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,2.1974014183856805,3.036877533962231,-0.234619602625787,-0.2082406689902712,-0.258406845500396,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.035522416905077375,-0.404819105281058,-0.41891869617510935,-0.55490960312014,0.2157067335102545,11.11378490756025,-0.4666404425522498,-0.28962775644652244,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,0.5234821695662095,-0.29439769422889334,-0.4297250829710126,2.124179376177044,-0.42048041100721884,-0.48387563657421584,0
0.05817906031470036,-0.4483774853937873,2.641816608975645,1.3288728384317379,-0.24640583290370163,-0.3857522156593936,0.43626177759865814,-0.234619602625787,-0.2082406689902712,1.5646244545906738,1.0863433625230279,-0.24378823207705344,-0.29022203712932426,5.936192831456254,-0.404819105281058,-0.41891869617510935,3.95694629136842,2.254277864380222,-0.2325058662171069,6.4286888185240105,1.4522607004362378,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.44794762868905486,-0.29439769422889334,-0.4297250829710126,-0.45855644998336537,-0.42048041100721884,-0.48387563657421584,0
