Acidaminococcus_intestini,Agathobaculum_butyriciproducens,Akkermansia_muciniphila,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bifidobacterium_bifidum,Bifidobacterium_longum,Bifidobacterium_pseudocatenulatum,Blautia_hydrogenotrophica,Blautia_obeum,Butyrivibrio_crossotus,Collinsella_aerofaciens,Collinsella_intestinalis,Coprococcus_comes,Dialister_pneumosintes,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Eisenbergiella_massiliensis,Eubacterium_ramulus,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Gordonibacter_pamelaeae,Lactobacillus_delbrueckii,Mogibacterium_diversum,Peptostreptococcus_anaerobius,Streptococcus_mitis,Streptococcus_thermophilus,Disease
2.115259865871085,0.9286420244275841,-0.6551741321914212,-0.5983394527284515,-0.3875180958818142,-0.5917112642755109,-0.5199770771177756,-0.3597717954020687,-0.48975484448755924,-0.4820636501096135,1.8493921591574074,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,0.8568555950555571,-0.22999440716458414,0.5393903145381335,1.1550026489737917,-0.5501587151259223,-0.47790599245227167,-0.2043502919884883,-0.9351137666455531,0.0722888414977846,-1.1636060460259265,1.4839099947065089,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,1.763440566655342,-0.6551741321914212,0.9461880792651101,-0.26405894117841683,-0.5917112642755109,2.29982000302199,0.04548086883409186,2.545398385262449,2.63746267509913,1.6779671505936362,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-0.3776694419954864,-0.22999440716458414,-0.2494670554728428,1.6330166255482352,2.350680519564309,1.5700636200509681,-1.132129076335634,1.9255705146160684,0.9280818903296226,-1.1636060460259265,2.078761987272182,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,0.4040639436546965,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,1.8335779568094452,-0.6551741321914212,1.5206772702541052,-0.6050439908755925,-0.5917112642755109,2.303729492960913,1.8112131888615481,2.527398524758535,2.4350824809835787,1.4204142245961155,-0.4688001094084456,-1.0403983589914598,-0.5474257398111059,0.7429568316130923,-0.22999440716458414,-0.4140428449729328,1.315921061912485,2.3526774979150358,1.7343427320824498,-1.132129076335634,1.8678198963881476,0.9689769452118392,-1.1636060460259265,2.1008710919383113,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.574335399430695,1
-0.36529839057888364,-0.3273964513833371,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.8055465962412386,-0.48975484448755924,-0.4820636501096135,2.2395492126374905,-0.4688001094084456,-1.0375647044310083,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,0.5730778226116399,2.192423872965049,2.3523215856461435,2.667265070673844,-1.132129076335634,1.9885921393240922,1.496476107878289,-1.155903186223695,2.069034235151196,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,1.120867311486573,1
-0.36529839057888364,1.4170026057017995,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,2.0966994760372044,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,0.7273948255881224,1.9300293211561959,2.352430143625081,2.6672169115661784,-1.132129076335634,1.9428901324656784,1.5013128503436737,-1.1636060460259265,2.060205409522514,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.1785458551603942,1
-0.36529839057888364,1.3045973898613283,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.48969899279868895,-0.8837569649330131,-0.48975484448755924,-0.4820636501096135,2.0738299609149853,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-0.6104937016556122,1.3002851167321317,2.3525701925268816,2.6671487714881765,-1.132129076335634,1.9537735666165483,0.918677672577307,-1.1636060460259265,2.092279903236329,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.1601395228116353,1
-0.36529839057888364,1.5114599901740706,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.4658498992064876,-0.8975138511815178,-0.4733322721994296,-0.4820636501096135,2.0998829632257223,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-0.6238763441587986,1.7096389280884914,2.3518187639000834,2.6670482165424847,-1.132129076335634,1.9774199008309103,0.5801173108200541,-1.1636060460259265,1.943510895318491,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,1.4751408812920668,1
-0.36529839057888364,1.7714850946954694,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9204831795440228,-0.48975484448755924,-0.4820636501096135,1.4236612066166925,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.0036441242827219,0.8825563495261195,2.3519988085811656,2.6672530676179727,-1.132129076335634,1.948948083071109,1.763602366588819,-1.1546623220363583,2.042603728853062,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.13069977614433,1
-0.36529839057888364,1.7968598156264182,-0.6551741321914212,0.9843791938966462,0.12857800276891815,-0.5917112642755109,-0.5199770771177756,1.9321493629413609,-0.48975484448755924,0.6867710284408197,1.0176853815548934,-0.4688001094084456,1.9421377057400202,1.294040833114522,-0.3507961242036302,-0.22999440716458414,0.0820475250634755,-0.8733293123612017,-0.5501587151259223,-0.47790599245227167,-0.914061174114116,0.18497131100770364,1.2599989013115973,-1.1636060460259265,0.9718601761563979,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,1.4222936580695016,-0.6551741321914212,1.0655082196288628,-1.0296581996983312,-0.5917112642755109,-0.5199770771177756,1.8012450958097626,-0.48975484448755924,0.7474528999328809,0.9354238105303853,-0.4688001094084456,1.917970797675611,-0.2547649409991818,0.5904130399860508,-0.22999440716458414,0.3458772119981265,-0.8307551706079024,1.6903837195829539,-0.07152731175479478,-0.4355734451231484,0.45701368907661205,1.2200292799598267,-0.6452860334807018,1.358174301898125,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,0.5350181813950451,0
-0.36529839057888364,1.5326300587176827,-0.6551741321914212,1.613901385919937,-0.1538226729115844,-0.5917112642755109,-0.5199770771177756,1.8826720922708369,-0.48975484448755924,1.5896453645038973,1.1901515593038954,-0.4688001094084456,2.09567744716218,2.205441974534741,1.2561161405575707,-0.22999440716458414,-0.2564168551673971,-0.9244975899490986,2.090986588283759,-0.47790599245227167,0.569898407459631,0.10256875971679368,1.2112118839752313,-0.6543989692072296,1.9636584337700116,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,1.8197446054101662,-0.6551741321914212,0.9555200042702487,-1.0814879804892572,-0.5917112642755109,-0.5199770771177756,1.8377479196464699,-0.21794503727992479,2.3959756460382,1.5737017922768761,-0.4688001094084456,2.056389051514818,2.1886914431634366,-0.2615833673539472,-0.22999440716458414,0.5664453125274125,-0.14854197101229955,2.2616742985939,-0.4050790583530657,0.2457845356234885,1.1069038218386773,1.7902815960677854,-0.7198858754947515,2.014410433248745,3.772008107369897,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,0.21078191209231953,0
-0.36529839057888364,0.49688957808012574,-0.6537862925942427,0.9354756199461203,-1.1211798749736217,-0.5917112642755109,-0.5199770771177756,1.8345715426826614,-0.48975484448755924,1.384040339206626,1.0714293971349276,-0.4688001094084456,2.127782966745036,1.9001843537276728,-0.4626435633013004,-0.22999440716458414,0.528974046805578,0.39411157220858833,2.318206174863637,-0.47790599245227167,-0.0037143527615325625,1.2771705097505264,1.7074410972818614,-0.5947550882224077,1.9254730337843107,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,2.5086282676560936,-0.18965260620072805,0
-0.36529839057888364,-0.6715736912693362,-0.6551741321914212,0.3485838808071855,0.16230624427000032,-0.5917112642755109,-0.5199770771177756,2.0471156584819594,-0.48975484448755924,2.6662918161005558,2.0783414254648407,-0.4688001094084456,2.163258320396868,2.743571005036138,0.5756273757027349,-0.22999440716458414,-0.3764440345520086,1.4860928516227077,2.3521266803183907,-0.47790599245227167,-1.132129076335634,1.5662401988954942,2.0798529188768953,-0.9726111724168328,2.0676011253590603,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,2.572145853356599,-0.4782965481486533,0
-0.36529839057888364,1.9119148049724242,-0.6551741321914212,1.1665393581399641,-0.7213501435222737,-0.5917112642755109,-0.5199770771177756,1.7905521069769106,-0.48975484448755924,0.8735143805245352,1.4439991753474415,-0.4688001094084456,2.0185054855697526,0.47944613696963234,-0.7217373764705721,-0.22999440716458414,1.3539536477071012,1.2419461726100822,1.877810237803701,-0.47790599245227167,0.6223661346433678,1.366338184768425,1.331251171319706,-1.1636060460259265,-0.34136529596550436,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,2.645106344016338,-0.6333671344241362,0
-0.36529839057888364,1.6665590941716386,-0.19749125100616338,-0.028452841498410323,-0.49663345504822537,-0.5874983770448738,-0.5199770771177756,0.605257467278034,-0.3681421088224143,-0.4820636501096135,-0.2681249712128467,-0.4688001094084456,0.95146514353314,-0.25223579500658544,-0.3015171022127246,-0.22999440716458414,-0.33318978734731663,0.24305233295164427,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.6717932786588341,0.5628668622867717,-0.5246212248313187,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,1.548531491541395,-0.0896658192865401,0.6569226843607143,-0.5195760431836736,-0.5753538064402458,-0.5199770771177756,1.5726895787305368,-0.48975484448755924,-0.4820636501096135,0.5969589368364904,-0.4688001094084456,1.6220260926466266,0.35371514947835886,-0.06011649057742529,-0.22999440716458414,-0.22268036973941965,1.0922270271380283,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.38078207281726706,1.1052403261984485,-0.1269903354115377,-0.23263854562362993,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,0.36874896480432534,0
-0.36529839057888364,1.5323941106188632,-0.3011223944258129,-0.158437549834674,-0.6893534322009353,-0.5917112642755109,-0.5199770771177756,1.0216789400643078,-0.3308958535979145,-0.4820636501096135,-0.5665791271094782,-0.4688001094084456,1.2082085015913289,0.2864835623515411,-0.7296460805829424,-0.22999440716458414,-0.942998235310307,1.054468860335386,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.6015577126573689,1.3938570913148132,-0.5831451489808299,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.3984600038311783,0
-0.36529839057888364,1.9194746087456307,-0.5584806061795832,-0.016783913803433873,-0.9262599025694348,-0.5917112642755109,-0.5199770771177756,0.29538604352653963,-0.48975484448755924,-0.4820636501096135,-0.5120306844360013,-0.4688001094084456,0.8578002443394904,-0.33151538512848844,-0.4616891280395976,-0.22999440716458414,-0.1860644838580099,0.1983171553987442,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.47752963786511693,0.8017450704978085,-0.7103464731737159,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,0.35816070788117776,0
-0.36529839057888364,0.9252079556140699,-0.4074678048193173,0.5064677512021687,-0.723732338690151,-0.5917112642755109,-0.5199770771177756,0.6768950578507875,-0.48975484448755924,-0.4820636501096135,-0.07443221800594921,-0.4688001094084456,1.1286691576743708,-0.5474257398111059,0.7868768730516218,-0.22999440716458414,-0.06099435536966371,1.0825261218343267,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.31152809284593314,1.1286428804295325,-0.21477711429137938,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.1406663756104005,0
-0.36529839057888364,1.4372337930740662,-0.406636602879524,-0.267359741032707,-0.8093558801076903,-0.5917112642755109,-0.5199770771177756,-0.2600000756140561,-0.48975484448755924,-0.4820636501096135,-0.2632892190882746,-0.4688001094084456,0.750542024305267,0.988418806904242,-0.17803362502302061,-0.22999440716458414,0.5986420529955896,0.8930918080417563,-0.5501587151259223,-0.07439792900263155,-1.132129076335634,-0.12918289657911133,1.331234543823197,-0.27417775682795775,-0.5088831718630472,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,0.6843610103751118,0
-0.36529839057888364,1.4737280253816227,0.39569873150038415,0.06159844057447812,-0.9206095179784298,-0.5917112642755109,-0.5199770771177756,1.0879379299748284,-0.48975484448755924,-0.4820636501096135,0.7447739072413312,-0.4688001094084456,0.9909279077907559,-0.11112829089622327,0.09754343684288706,-0.22999440716458414,-0.5510111587512454,0.12362423903363705,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.6170655804702351,1.2583632151058826,-0.5627414271786808,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,1.5214759783349399,0
-0.36529839057888364,1.7639079100868444,-0.4792137768740285,0.17609948008930784,-0.2740029034622584,-0.5917112642755109,-0.5199770771177756,-0.05243491115369115,-0.48975484448755924,-0.42633693665015127,0.3825011537699918,-0.4688001094084456,-0.028252989200397233,-0.5474257398111059,0.9324125599956666,-0.22999440716458414,0.5962378318576809,1.137431563617505,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,0.49374342591405745,1.1131153229024742,-0.669297070291595,-0.4907559493639105,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,1.9034248736026966,0
-0.36529839057888364,1.7135022939758542,-0.6551741321914212,-0.6419516308632457,-0.8022176897575585,0.037632595220161554,-0.5199770771177756,0.5532107233678493,2.298008626217153,-0.4820636501096135,1.3194363216408427,-0.4688001094084456,1.3166299740235787,-0.5474257398111059,0.20970917987169477,-0.22999440716458414,-1.0520111203398732,0.8229490385526773,2.2517772389561563,-0.47790599245227167,-0.9320823990378415,0.0547881460247632,1.3105062299389307,0.37237963350735337,2.0845071220908165,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,1.6548849380542052,-0.6551741321914212,-0.8787934170435883,-1.177615268619901,-0.4376375156174197,-0.5199770771177756,0.9369185532492862,1.2687943145143652,-0.4820636501096135,0.17366603223170404,-0.4688001094084456,0.7085307976223334,-0.5474257398111059,0.7342939086945521,-0.22999440716458414,-1.2815614372476667,1.0046611726397703,2.3322952315165515,-0.47790599245227167,0.42779586514254786,0.8836624128280206,1.4510591555272627,-0.36843146727308745,2.097264319656423,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,1.8421919331096255,-0.6551741321914212,-0.06701988262135218,-0.831342525309549,-0.42334958543510715,-0.5199770771177756,0.22350076592715742,2.2190491349840045,-0.4820636501096135,-0.45552093388453463,-0.4688001094084456,0.8542732467742206,-0.5474257398111059,-0.4755739180165006,-0.22999440716458414,-0.6850530673256493,1.243224260912075,-0.1695183934240898,-0.47790599245227167,0.3278462028665578,-0.5831975725656009,1.0861936795667626,-0.5036574510677846,2.089290345887025,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,2.002315712624889,-0.6551741321914212,-0.32152959818326726,-0.7770930396439433,-0.551966796396352,-0.5199770771177756,0.09105324996986701,2.1475223387152127,-0.4820636501096135,0.5533110726365733,-0.4688001094084456,1.4415303564893436,-0.3108819560016986,0.05365567486026768,-0.22999440716458414,-0.2807534932616276,1.5153042065541324,-0.40535334757804903,-0.47790599245227167,1.3866643118198763,-0.32824751746144143,1.8901138684002172,-0.3400870038171352,1.7653203295884607,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,1.7897825670876186,-0.6551741321914212,-0.3672851825666866,-0.5378406710612826,-0.5917112642755109,-0.5199770771177756,1.509395734399326,2.344710393303893,-0.4820636501096135,0.4195934415149043,-0.4688001094084456,1.6438752703930581,-0.5474257398111059,0.45595037306110814,-0.22999440716458414,-0.5640557580644574,1.0842274983351763,-0.5501587151259223,-0.47790599245227167,0.17277004385594982,-0.19058082289930336,1.6421594981306533,0.30376365554001916,1.9996874321040154,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,2.076949776804351,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,2.099020174036514,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.178587615993775,0
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,2.653132048383674,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,2.6531784677674835,-0.5100561078401985,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.4200971908102984,-0.5917112642755109,2.2983543310111285,1.5779999336054993,2.5819170357931513,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,2.3038320038077016,2.0501401594037585,2.592783510456463,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,2.64994130880144,-0.6333671344241362,1
-0.36529839057888364,0.9011108807101738,1.4086687867837713,-0.8970303543968338,-0.7621737544323507,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-0.1797452305023462,0.1769198905775547,-0.09907936684638753,-0.5474257398111059,-1.2727368890846977,-0.22999440716458414,-1.4578821009315912,-1.07122494850524,-0.5501587151259223,-0.47790599245227167,-1.0861066123134429,1.186889922976424,-0.6147060361481905,-0.518758580796847,0.49504628951193663,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-0.31885844708862193,1.7952735524829548,-1.4502040853683533,-1.2350201088279134,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-0.8821461031446399,0.2662807706711176,-0.9709389303457493,-0.5474257398111059,-1.4558925539913972,-0.22999440716458414,-1.579216822792123,-1.5044666006563836,-0.5501587151259223,-0.47790599245227167,-0.9436176188022812,-0.7524069502802179,-1.1582177431394594,-0.8354479316862774,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,1.323764679390079,-0.6209647375257126,-1.427721175758578,-1.1371982821553166,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.16006528306596152,-0.4820636501096135,-0.9798755051707705,-0.045952300933067715,-0.8288680914295614,-0.5474257398111059,-0.8150763936680714,-0.22999440716458414,-1.579216822792123,-1.0893773434250251,-0.5501587151259223,-0.47790599245227167,-1.0396979390053884,0.20646879236571206,-1.21844042245399,-0.252389865627887,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,1.0206930495204773,0
-0.36529839057888364,1.2089198689889158,0.5376672786641602,-1.1225846019560834,-1.1244323189347352,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-0.58393471634922,0.8719696642580926,-0.00859549849776066,-0.5474257398111059,-1.4423712597090943,-0.22999440716458414,-1.2930691407907968,-1.3363812936556423,-0.5501587151259223,-0.47790599245227167,-0.6934149244914743,0.07486046708797955,-0.7832347764895567,-0.16148327236630056,-0.3158575866504996,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.23230369743018894,0
-0.36529839057888364,1.3917185670858914,1.9885606646522507,-0.7380386691096689,0.13378173917008293,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,2.252139104017336,-0.4820636501096135,0.44273536519726886,0.18198853480178787,0.20436908821769662,-0.5474257398111059,-0.821906416927529,-0.22999440716458414,-1.1032375320568628,-0.30860813508885454,-0.5501587151259223,-0.47790599245227167,-0.3228267123238516,-0.18788361827716102,-0.19579481350307124,1.9296646440389078,0.5534022213524433,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,1.1465044792949357,-0.6178033860941403,-1.3495451235172704,-0.8459021386683208,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2443320127314432,-0.4688001094084456,-0.13346617275108852,-0.5474257398111059,-1.3623950642986429,-0.22999440716458414,-1.579216822792123,-1.2790572031346552,-0.5501587151259223,-0.47790599245227167,-0.7046788322566705,1.255800244988973,-1.1119219290551574,1.3531379660556018,0.5128809262229121,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,0.9595856776443569,-0.6551741321914212,-1.4304337939217653,-1.3638803524301508,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.4037937601706561,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-0.9357112138759544,-0.5474257398111059,-1.4301772005135078,-0.22999440716458414,-1.579216822792123,-1.359120295889414,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.8241993412143763,-1.2533911241949158,-0.4884443718051525,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
