Dorea_formicigenerans,Anaerobutyricum_hallii,Gemmiger_formicilis,Bifidobacterium_bifidum,Mogibacterium_diversum,Agathobaculum_butyriciproducens,Gordonibacter_pamelaeae,Collinsella_aerofaciens,Blautia_hydrogenotrophica,Bifidobacterium_longum,Bacteroides_xylanisolvens,Coprococcus_eutactus,Coprococcus_comes,Eubacterium_ramulus,Odoribacter_splanchnicus,Fusicatenibacter_saccharivorans,Flavonifractor_plautii,Ruminococcus_bromii,Anaerostipes_hadrus,Streptococcus_thermophilus,Eggerthella_lenta,Roseburia_inulinivorans,Faecalibacterium_prausnitzii,Bifidobacterium_adolescentis,Enterocloster_citroniae,Blautia_obeum,Dorea_longicatena,Parabacteroides_distasonis,Lachnospira_pectinoschiza,Alistipes_shahii,Disease
-0.024312212532980996,-0.46961195601329014,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,0.1553202828211726,0.11835575901583223,-0.5731000977282824,-0.22984013693448913,-0.3874900718990178,-0.3659931319670526,-0.4608980859669028,0.22474208495408282,-0.34109116169411624,-1.1298214673713383,-0.22052454853207412,-0.4604712302024384,0.13785556955027028,-0.4437931972806429,-0.30081910496982417,-0.29268602898546386,-0.03502400641690546,1.2890372905883383,-0.17542971231684115,-0.28608420235961973,2.301394218077643,0.7441969092763268,-0.25350073746051827,-0.38923875712205275,-0.013196733454922446,1
-0.3742896913717143,0.27158656212214927,-0.7008962373798477,2.825599952432385,-0.2694271618690317,1.8955338897353755,1.868223142421889,-0.5731000977282824,0.6079395209850811,-0.28858042920511956,-0.29627708054954444,-0.4608980859669028,-0.40899995345434687,-0.5482967525950915,0.30752791947633484,0.5878352208605945,2.2913443185847813,-0.6245997086227133,-0.39934824924701606,-0.1888245131452153,3.098565691643685,0.9226350193485652,0.847948506042607,-0.06639299606232252,0.1507136359255569,1.4732088484435013,1.7176342258976922,0.3244935584832395,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,20.97294813149383,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.42995473350735897,1.1122419246414232,-0.7008962373798477,8.801299227954411,-0.2694271618690317,2.361541035941089,4.064622795039302,-0.5712132400648132,0.19013132745018332,1.7253350570207369,-0.3659931319670526,-0.4608980859669028,0.13279195513424458,-0.5482967525950915,-0.040437817219825145,0.6439001721133575,1.6920382875100566,-0.6245997086227133,-0.5168776576033576,-0.29558968221811804,11.011930370456637,-0.2122152158104815,0.7723487916680981,0.1011858907208779,1.0093554384077372,0.798761765928215,1.0104145350936349,0.5041705180272197,-0.6110018616778218,-0.46330027262876794,1
-0.00412029899617867,-0.6884285293093338,-0.6987930552525463,-0.3301410049861516,-0.2694271618690317,-0.39563396076510704,1.6095777892171792,-0.5705966199133526,-0.22984013693448913,-0.47863392495206997,-0.30570662340152793,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-0.6217605249930956,1.5924871595969765,3.741022482317177,-0.6245997086227133,-0.7564366331044162,-0.0632918218111136,5.092557767755953,-0.6954816338852989,0.7767313838057507,-0.4360134328733022,1.5233345623092898,13.442211273354047,4.050579458124619,0.41274365472810765,-0.6110018616778218,-0.46330027262876794,1
0.09856507326362801,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,0.7547575220347298,1.4438329692044838,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.36507699154778406,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-0.13294323804964792,1.6035207592941758,2.559725323725171,-0.6245997086227133,-0.7564366331044162,11.084802218393163,5.601378725053808,-0.6954816338852989,0.5413923298345553,-0.4360134328733022,0.4032411548016363,5.432657906507445,2.7162897455987185,1.2373831298073998,-0.6110018616778218,-0.46330027262876794,1
-0.4917542264533297,-0.6884285293093338,-0.7008962373798477,-0.32746753831925135,-0.2694271618690317,0.5633515443398142,2.569068615621747,-0.5731000977282824,-0.22984013693448913,-0.49320582941635677,-0.3644513346760885,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-0.4810511692440945,0.5752346554865155,2.763903637403727,1.4318045101820116,-0.7564366331044162,1.6754779704845792,6.856686075575101,-0.6954816338852989,2.888389882728892,-0.4354974434315,0.4825931640759727,4.911295164494523,0.9822607827285998,1.0373403845745859,-0.6110018616778218,-0.46330027262876794,1
-0.4958020226401946,-0.6884285293093338,-0.7008962373798477,-0.32534308712858956,-0.2694271618690317,0.959852816142053,0.6682178095322963,-0.5731000977282824,-0.22984013693448913,-0.4957312894621604,-0.2584136673678241,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-0.16248809491587643,0.18598957468981847,3.3535812875282844,0.4045658949075017,-0.7564366331044162,0.041562086154566635,3.987004378862712,-0.6954816338852989,2.1675763525000993,-0.4360134328733022,0.9302446206509521,5.512682722692965,1.9370573613878432,2.143943793124268,-0.6110018616778218,-0.46330027262876794,1
-0.6034294716397781,-0.6884285293093338,-0.6984538323287881,-0.3301410049861516,-0.2694271618690317,1.9418575586666482,1.2137477108325523,-0.5731000977282824,-0.22984013693448913,-0.49992355313819437,-0.3345203568319371,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-0.12883539698803315,2.284253875969973,2.669359409334223,-0.34593448069630256,-0.7564366331044162,1.0897295317071864,4.2642490066798295,-0.6954816338852989,2.2643722484749373,-0.4360134328733022,1.6210171269175153,0.8049514466936096,0.39128884362533284,0.7755058262215511,-0.6110018616778218,-0.46330027262876794,1
-0.2481176877485873,0.30754098547459674,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,2.099040245330544,-0.06471765786169491,3.524686116011872,-0.15811286228804117,3.1501869875629023,-0.3659931319670526,-0.4608980859669028,-0.39980284704905383,-0.5053138201071136,-0.5755947112160261,1.1096996312204965,-0.23861391452714525,0.22280166239974786,-0.238914452442267,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,0.956724852487197,5.595984613811604,-0.28608420235961973,0.263194695082668,-0.6461984889662751,-0.2933851709570548,-0.6110018616778218,-0.3917462316816349,0
-0.12866063283855392,0.3904088939593395,-0.5479745433496124,-0.3301410049861516,-0.2694271618690317,0.7650245093440354,0.05882881978571603,3.194128385216902,-0.15336214983363422,1.6585492661094607,-0.3659931319670526,-0.4608980859669028,0.02681588914244972,-0.3995570193736942,-0.25494611757960367,1.0380947031170256,-0.16312417144725888,0.10189143493027578,-0.6444422632578191,-0.17034898910873092,0.04202454090493414,-0.6885250847228227,-0.11322835824042234,2.67915966642817,-0.28608420235961973,0.19100203023419557,-0.630447432331943,0.324365502757022,-0.6110018616778218,-0.2182419931930268,0
-0.3767215069103346,1.3504239853908226,-0.5508918604939337,-0.3301410049861516,-0.2694271618690317,1.013143369318926,0.7356067973399749,8.616858650803366,-0.06568605480453434,2.375224317907608,-0.3659931319670526,-0.4608980859669028,0.675616619222065,-0.08264291879918408,-0.53557485964268,1.0226519862048824,-0.25908433789178753,0.5956691552638522,-0.35752578050731204,-0.30081910496982417,0.29776701158867197,-0.6161096102009562,2.3761283479850808,2.288175456237309,-0.28608420235961973,0.44744035226388695,-0.6648667477029471,-0.05272413441207259,-0.6110018616778218,-0.2259698296153172,0
-0.008152406050536272,0.280204108075129,-0.5715844588431891,-0.3301410049861516,-0.2694271618690317,2.2572007403096124,0.9810952529250903,6.391710839839805,0.1616694697992273,1.9265510861701394,-0.3659931319670526,-0.4608980859669028,-0.3685061685758069,-0.20657110244575766,-0.6379864971864736,2.363509919240552,0.1154515899933079,0.18990792552870894,-0.6588952993664787,-0.21377708871173162,0.6657773823493482,-0.5322359089859607,2.9001962582772878,0.7082882050097358,-0.28608420235961973,1.1468134465100865,-0.3433507122224159,0.5982717759161832,-0.6110018616778218,-0.21578053418444543,0
-0.030415285078292664,0.2618238485926412,-0.5316239984244631,-0.3301410049861516,-0.2694271618690317,-0.10347298459434527,0.6165529188797426,11.938061113391077,-0.0921967269831446,1.90043782929653,-0.3659931319670526,-0.4608980859669028,-0.437428641993925,-0.2851194153947751,-0.4514273154343733,2.1238830439362415,0.24187465919193865,0.998580146841908,-0.6698203364250178,-0.25871827002461684,1.0952496712877386,-0.5680614894493278,0.03552378190836409,2.138674304809881,-0.28608420235961973,0.3153279276717906,-0.03591613972016075,2.3334219409441324,-0.6110018616778218,-0.21331907517586407,0
-0.4175760079591561,-0.121820084712737,-0.6473668600107902,-0.3301410049861516,-0.2694271618690317,-0.48591826186598674,1.579252744703724,20.751684251083322,1.0749939391589656,16.783428462025427,-0.3659931319670526,-0.4608980859669028,0.01744433079471935,-0.5482967525950915,-0.9030528413815099,3.3687238042886425,0.5979629328195699,-0.6245997086227133,-0.22340301661857137,-0.2868562807698374,4.521323469398379,-0.6392851529414963,-0.4148489984429867,15.551403431926223,-0.28608420235961973,5.0072884445711106,1.354442564156374,-0.3381455724903376,-0.6110018616778218,-0.20215664478811132,0
0.8071647429525771,0.5079517089512469,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,3.1222759051448907,-0.27651161954297077,5.081171034731615,-0.14301238341510478,1.5914225380920008,-0.3659931319670526,-0.4608980859669028,-0.5186883567812071,-0.05922418467046665,-0.09914834562351792,1.2441236729770722,0.3266691401648443,-0.6245997086227133,-0.5536080477140547,-0.30081910496982417,0.1272720311328467,-0.6461704525315449,0.0248505999656538,1.0914058393246993,-0.28608420235961973,0.8447205258127914,0.8817457404791081,0.4140980902938706,-0.6110018616778218,-0.3477834289237164,0
-0.4030949386549848,-0.2812862691403365,-0.5084211504393963,-0.3301410049861516,-0.2694271618690317,1.4395492787601745,-0.3114897132145754,0.17202369329664294,-0.22984013693448913,-0.10729027981710774,-0.304488826990549,0.65791802460017,-0.38266468822401606,-0.5482967525950915,-0.7647765914920804,0.1691419919984042,-0.416738962105248,-0.6245997086227133,-0.4812213472034749,-0.30081910496982417,-0.29268602898546386,-0.3735566339558458,-0.3958918981840124,0.6049092677223464,-0.28608420235961973,-0.37742966010525275,-0.1328718284611369,-0.7091279365629016,-0.39286938898856366,-0.3746877483198385,0
-0.3648448336023631,0.04879069143727587,-0.36343727282510485,-0.3301410049861516,-0.2694271618690317,1.0552706108975856,-0.263996521807259,1.2738745743445243,-0.22984013693448913,0.7825681946220219,-0.1430358367606756,0.4162397327517581,-0.2929335871119801,-0.5482967525950915,-0.4416632932186892,0.8465574641031534,-0.3634592238221771,-0.6245997086227133,-0.48888886513906976,-0.19357612062011578,-0.29268602898546386,-0.32298886923382325,0.5219983356553166,1.049837005697406,-0.28608420235961973,-0.035339539376046274,0.6531214926976143,-0.6614961316302015,-0.2155335730559202,-0.16328848974562868,0
-0.5870970846997539,-0.3286219948315749,-0.5278247016783701,-0.3301410049861516,-0.2694271618690317,1.0125322391219436,-0.3114897132145754,0.42935161490415863,-0.22984013693448913,0.10570702044596837,-0.0078045729213296845,1.023655241813231,-0.5210539251206564,-0.5482967525950915,-0.24725181528342535,1.3698267402423259,-0.4044000705514617,-0.6245997086227133,-0.5436512503948263,-0.27937050809988245,-0.29268602898546386,-0.2144045208541658,-0.5110202726411972,2.2322222853639855,-0.2506290492795971,-0.46291417013543273,0.6013824365429066,-0.6525617821164059,-0.3437702306806073,-0.34074251129451855,0
-0.3517444079588277,-0.2768783336083371,-0.5685992971141162,-0.3301410049861516,-0.2694271618690317,3.2159825353488727,-0.3114897132145754,0.10110004347565084,-0.22984013693448913,-0.2161881169921592,-0.06362210383188589,0.14330768663429067,-0.4371146284975379,-0.5482967525950915,-0.7124332167338903,0.4272050289906897,-0.3818259673153542,-0.6245997086227133,-0.6149442711998687,-0.19498302115737678,-0.29268602898546386,-0.18271141559159942,0.2664904834431631,-0.16354385026269563,-0.28608420235961973,-0.4480406866254672,-0.15953945900045172,-0.6968001103043402,-0.27065067493883854,-0.2879070074591555,0
-0.3052104409423898,-0.04081387323788081,-0.3976987881246917,-0.3301410049861516,-0.2694271618690317,0.15263130995444968,-0.3114897132145754,0.33741355032139103,-0.22984013693448913,-0.07774239728120552,-0.19750150193060384,1.351976332128865,0.16681008390951296,-0.5482967525950915,-0.08853115641811374,0.8839809271309709,-0.3498662154219403,-0.6245997086227133,-0.5543450075156353,1.2199607399298769,-0.29268602898546386,0.027040848401388366,1.1249290117890072,0.03905895143862294,-0.28608420235961973,-0.31565451693809543,0.6396179659848962,-0.5969609708367811,-0.15817986493825495,-0.2077092383656088,0
0.011694346571107041,-0.3660414649718713,-0.42008750109273857,-0.3301410049861516,-0.2694271618690317,0.7947254369173845,-0.2948029162336264,0.030398376909184493,-0.22984013693448913,-0.3648240679879305,-0.2750941264649939,-0.44754493954140917,-0.338046859426259,-0.5482967525950915,0.5213094479559819,1.2440912529975507,-0.31208088849985355,-0.6245997086227133,-0.5804482804875811,-0.14738731052890475,-0.29268602898546386,0.16773932224432073,1.1376706133854695,0.03726656706183625,-0.23085134484040082,-0.3759544782029351,0.4030677351328939,-0.476933353608997,-0.4868102759723322,-0.32958008090676577,0
-0.47352345447993094,-0.24652179645400188,-0.5211080877879561,-0.3301410049861516,-0.2694271618690317,0.8720130358291032,-0.3114897132145754,0.20495120938463623,-0.22984013693448913,0.15270583189837345,0.5364051810124558,0.9513779221719911,-0.22806537683610428,-0.5482967525950915,-0.5202178538277206,1.1067169931045049,-0.4071510365372239,-0.6245997086227133,-0.613305711641035,0.06011724607051864,-0.29268602898546386,-0.3619753398194328,0.3707886672050426,0.40134690670820283,-0.28608420235961973,0.05189389765172677,-0.20232508983477032,-0.6367813764702089,-0.5468287308750402,0.08091114119874686,0
0.010188189850413223,-0.19958911856902758,-0.5556409814265497,-0.3301410049861516,-0.2694271618690317,1.898182120588966,-0.2928775165819784,-0.3059555833095149,-0.22704060995242786,-0.31427698517117125,-0.25401172437768016,0.5787030142619304,0.29301559714633413,-0.5482967525950915,-0.3861600407207955,0.8590607695386673,-0.15179666444706152,-0.6245997086227133,-0.40301736825914125,0.32838397870372477,-0.29268602898546386,-0.046249052691180514,0.6005266045890979,-0.015319093770251627,-0.28608420235961973,-0.14044244790096605,0.7180429998619523,-0.6490106983239876,0.4912476976216821,-0.295806573579719,0
-0.6162474928981834,-0.48229836553426947,-0.13195154965245043,-0.3301410049861516,-0.2694271618690317,1.6396333052522412,2.0894836523904337,0.57921497651513,-0.22984013693448913,-0.12754446938445266,-0.248146191205534,-0.4608980859669028,-0.1780953624443717,-0.5089740095352534,0.18416629251830655,1.2040633849481608,-0.27053321103841554,0.694918519662435,-0.5783001210659523,-0.30081910496982417,0.6256273367286126,1.6298323663294623,0.6117800362696595,0.41603902713004454,-0.28608420235961973,0.6255571609231056,0.3270737030077877,-0.05408349519807463,-0.4730173000039931,3.2051895418816043,0
-0.6747679571501435,-0.5479695676184109,-0.4544168609770771,-0.3301410049861516,-0.2694271618690317,1.394733064314792,3.1567968592872875,0.005289604341710948,-0.22984013693448913,0.05226828587676412,-0.309024839310342,-0.4608980859669028,0.12628140864248566,-0.14081725696678632,0.2495441629527739,1.4912935968500851,-0.005388636469511232,0.7572118476238973,-0.6851475322983184,-0.30081910496982417,1.372113729952053,2.513780470801655,0.8965836737757946,0.05957179486184736,-0.28608420235961973,-0.22680902546036694,0.5363875406464341,-0.5194823312549071,-0.564909962595145,0.6634755209739248,0
-0.5140641728786078,-0.2956616408970891,-0.5013653136252239,-0.3301410049861516,-0.2694271618690317,2.4302320700819204,2.347647655682231,0.0986088980637502,-0.22984013693448913,-0.2381469920904216,-0.35323420076211764,-0.4608980859669028,-0.44167131323399955,-0.1779697992152494,-0.38511728106669335,0.8166878563038787,-0.4011231845978332,0.41973796828688203,-0.5870338787144723,-0.30081910496982417,-0.26090850472639826,0.904712513266096,1.6409894756988677,-0.09385811828035572,-0.28608420235961973,-0.43230034364712955,0.8838740137110038,-0.4810705386098726,0.2701285164535585,0.60319839688006,0
-0.3851779493317305,-0.38397389355851025,-0.4442401732643285,-0.3301410049861516,-0.2694271618690317,4.657516443991168,0.3376908693327293,0.800544613680379,-0.22984013693448913,-0.27615516577976584,-0.3503070203981133,-0.4608980859669028,-0.2467038223661026,0.556529806736058,-0.8243876850515888,2.6787726067688573,-0.3531835567577124,1.522150431300855,-0.5706992431124154,-0.30081910496982417,-0.2810786698249669,1.20330651684244,2.8362151915948117,0.40077660258831616,-0.28608420235961973,-0.05847099992682083,1.4212446575816546,-0.6369586843988179,-0.3858992608297432,0.10438086662940645,0
-0.4775555615342884,-0.3987970962111118,-0.16858762541834532,-0.3301410049861516,-0.2694271618690317,2.053409190622518,0.8942918186299611,1.3502614787074572,-0.22984013693448913,0.6502972247230581,-0.3377603656317893,-0.4608980859669028,-0.053425026300998546,-0.2307672219397436,1.2621111852520928,1.9479506217321203,-0.3251479769322241,1.132489259461353,-0.4949452635084429,-0.30081910496982417,-0.29268602898546386,1.2107941991811946,2.0234798631891304,0.5991971740771326,-0.28608420235961973,-0.1236527487240725,0.6419755790047117,-0.5067949639188886,-0.5423657937787537,2.2114470212078214,0
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,3.445775288951749,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,16.510421231814263,-0.29268602898546386,-0.6954816338852989,3.268385196346394,34.67641630562974,-0.28608420235961973,4.977343772760148,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,0
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,-1.3283395739759025,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,-1.3283395739759025,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,0
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,-1.3283395739759025,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,-1.3283395739759025,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,-1.3283395739759025,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,-1.3046824508403334,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.2897762630169829,-0.29268602898546386,-0.6954816338852989,-1.3283395739759025,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,2.530539939311371,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,0.7949429488464596,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7484515952543106,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,-1.3283395739759025,0.4189901246392993,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,26.212250896142066,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,20.103006791931747,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,-1.3283395739759025,2.036779968723466,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7173796410397746,-0.5528189364620328,-0.5064536574815982,-0.3301410049861516,-0.2694271618690317,0.1341344359924463,-0.161950340269917,-0.32847455124085406,-0.22984013693448913,-0.5020196849762113,-0.2388842350156119,-0.44862556420701016,-0.6704824809347274,-0.5394539940651608,0.5019551968002972,-0.6086781566848758,0.17006635588711644,-0.5875537145028942,-0.5661559643356493,-0.30081910496982417,-0.29268602898546386,-0.5860034272333681,1.1914256317467562,-0.4360134328733022,-0.28608420235961973,-0.34994869415176844,-0.716908532377709,1.1927852605420086,-0.5891872443591349,3.576984338642908,0
-0.7456514578177992,-0.6884285293093338,-0.6069993320835542,-0.3301410049861516,-0.2694271618690317,-0.3932301819903093,-0.3114897132145754,-0.55594572511465,-0.22984013693448913,-0.5020196849762113,1.5907040444843425,-0.4385866012354974,-0.7160493282993433,-0.5113061656310594,0.48487605761719926,-0.8558588872177294,-0.4305342474162026,-0.6226017011438247,-0.7004982481652863,-0.30081910496982417,-0.29268602898546386,-0.6356967653846882,-0.6050070772380852,-0.4360134328733022,-0.28608420235961973,-0.5435168926332008,-0.8594936653232094,1.918083043397895,-0.6077274427491571,5.673746711324936,0
-0.7456514578177992,-0.6832976667597498,-0.4119461509225397,-0.3301410049861516,-0.2694271618690317,0.5927672778212381,-0.3114897132145754,-0.523671826387205,-0.22984013693448913,-0.5020196849762113,0.7192534017654908,-0.41314974107718644,-0.5462168732978088,-0.530416889193913,0.44277068673564873,-0.88111405126509,-0.23311198255562085,-0.6222110954163169,-0.674195055247167,-0.08553677747573132,-0.29268602898546386,-0.6143283708902663,2.3902113504461053,-0.4360134328733022,-0.28608420235961973,-0.5668308499141589,-0.7232016161582284,0.14532882184412993,-0.6110018616778218,5.178421018272502,0
-0.6776076901339517,-0.6106403027003641,-0.3770740343601879,-0.3301410049861516,-0.2694271618690317,0.43236597211990085,-0.27362352006549884,-0.2995550661373544,-0.22984013693448913,-0.5020196849762113,0.612064972711072,-0.44458025179712085,-0.7127556756261275,-0.4587354803047684,0.4775609406497856,-0.6894795523126529,-0.2657594759454753,-0.606499275940744,-0.670710176185437,-0.2630716981021793,-0.29268602898546386,-0.693447782454184,0.6304231190234437,-0.4360134328733022,-0.28608420235961973,-0.46758304481596386,-0.8059565852312104,0.434188063649313,-0.6107586778452535,4.737533639572647,0
-0.6296303229268487,-0.509571267091473,3.3714071177536242,-0.3301410049861516,-0.2694271618690317,0.7074153027751529,-0.1518419920987652,-0.22538799431967982,-0.22984013693448913,-0.5020196849762113,-0.15488979999047947,-0.3643689778266543,-0.5481986473638962,-0.3717654925653408,-0.2868134845845145,-0.38594209071134183,-0.3245816015822142,-0.5664870455993046,-0.23654285308079726,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,11.422163736111697,-0.4360134328733022,-0.10374341509093199,-0.11291585776493593,-0.41777606019815067,0.2236743001880922,-0.5273466232743667,-0.1518970864268451,0
-0.7456514578177992,-0.6652308889043561,0.912922900107822,-0.3301410049861516,-0.2694271618690317,0.3588673804294735,-0.1589017908214744,-0.33911741505506315,-0.22984013693448913,-0.5020196849762113,0.43257965764340084,-0.3087147989521692,-0.6930495842084131,-0.4611972006281191,-0.5510424611785292,-0.8361907663079322,0.223750647991623,-0.49477656864374425,-0.5913693975471758,-0.30081910496982417,-0.29268602898546386,-0.4802690617508145,3.3730076373147204,-0.4360134328733022,-0.28608420235961973,-0.6266441532318423,-0.7872057641708873,0.37479483278555226,-0.5839057025306823,0.05446476766468651,0
-0.7456514578177992,-0.6839182324297118,-0.49620912518409793,-0.3301410049861516,-0.2694271618690317,0.18017291083179376,-0.3114897132145754,-0.5480776519820134,-0.22984013693448913,-0.5020196849762113,0.8711092624813195,-0.44579746099294654,-0.7097760364492989,-0.5482967525950915,0.8623076542360953,-0.8956057821112647,-0.44250904053069695,-0.6174599093853579,-0.7341239991118774,-0.30081910496982417,-0.29268602898546386,-0.6386244750880768,0.5211279610485396,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8133229792191945,3.218981465161318,-0.6110018616778218,4.148615260961364,0
