Roseburia_faecis,Lachnospira_pectinoschiza,Bifidobacterium_bifidum,Blautia_wexlerae,Roseburia_inulinivorans,Collinsella_aerofaciens,Bifidobacterium_longum,Faecalibacterium_prausnitzii,Agathobaculum_butyriciproducens,Coprococcus_comes,Anaerobutyricum_hallii,Butyrivibrio_crossotus,Gemmiger_formicilis,Ruminococcus_bromii,Bifidobacterium_adolescentis,Bacteroides_cellulosilyticus,Lachnospira_eligens,Dorea_longicatena,Odoribacter_splanchnicus,Anaerostipes_hadrus,Bacteroides_uniformis,Alistipes_putredinis,Phocaeicola_vulgatus,Phocaeicola_dorei,Parabacteroides_distasonis,Coprococcus_eutactus,Phocaeicola_coprocola,Flavonifractor_plautii,Dorea_formicigenerans,Bacteroides_xylanisolvens,Disease
-0.11181539373870579,-0.48062129372345486,-0.2082406689902712,-0.40668628977804766,0.3275552319435397,-0.21844733068968608,0.15363588456022562,0.9434757292383895,1.0923374969762225,-0.2720228756256785,0.4834690247240092,-0.24378823207705344,0.12536113546651076,-0.4341750795715557,-0.234619602625787,-0.24640583290370163,5.6097229545954255,0.10241992213728116,0.050183147575760936,2.744841457245675,1.268259570018625,1.1766247039641786,-0.38372241708248667,-0.4297250829710126,1.716298438630633,-0.404819105281058,-0.29439769422889334,-0.18566273415210277,-0.25649839266045016,0.37388619618591384,0
0.02445011868618002,-0.3010781985612704,-0.16063307668519017,-0.3778463968472577,-0.43619969978086387,-0.29022203712932426,-0.2848506518414294,0.501604436214894,0.33255525217725557,-0.00684091502590926,1.9265731910760038,-0.24378823207705344,-0.20540160912741118,0.24349372605262085,-0.0347709762890357,-0.24640583290370163,6.032871210006262,2.2535315175296704,0.9218400598932082,5.35715441554243,0.5989554208899522,0.3864987203915712,-0.5968324489460731,1.487035335044083,-0.1778197455658511,0.486131209049034,-0.29439769422889334,-0.2325058662171069,1.3056528104894833,-0.26054821697492964,0
3.60211432775441,-0.48062129372345486,1.6951774425992123,-0.24026162596685294,0.3864371734989582,1.1613780636985036,0.16018797289833236,0.46670331848382085,0.2791437687443064,0.8525185551562324,0.07631283402016403,-0.24378823207705344,-0.23052527323540326,-0.48387563657421584,0.0923817259371355,-0.24640583290370163,-0.46070650996096274,3.0966106772081896,-0.39952291863365436,1.1017380030027055,-0.4917801757226689,-0.48889826587301594,1.4867892640721476,-0.41493242276404513,0.22009108291872964,-0.404819105281058,-0.29439769422889334,-0.12663850649991384,2.7639148708024575,-0.2990539887836026,1
0.419070127877836,-0.3553342330329605,-0.2082406689902712,-0.34740763056769675,0.7687610406352832,0.0998979585265386,0.05579298919154475,0.27700882907362506,2.1719034804862813,0.6343157303826816,0.4866897008784777,-0.24378823207705344,-0.12999655851499212,-0.47770583927152205,-0.21486581144388306,-0.24640583290370163,-0.13851481785942243,1.0442850438488114,-0.6823401613997404,0.13546316790350624,-0.21051259047729867,-0.4653862080640808,5.8668865872332105,-0.17189717297141616,-0.46945597087802804,-0.404819105281058,1.7473669113591213,-0.02335786592285654,1.3249578248884437,2.2051717074814237,0
-0.42048041100721884,-0.48062129372345486,-0.2082406689902712,-0.2534308408610318,-0.43619969978086387,-0.29022203712932426,-0.2848506518414294,-0.40801316066190474,-0.31514073671781384,-0.47321818337707866,0.6306913186014883,-0.24378823207705344,0.0004239806954068737,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,5.705375047570332,0.7883682465351505,1.4012188614100745,-0.1884730347468925,0.12064980359010626,-0.12911960289586583,1.027851544869153,3.65604130498863,0.08843533636562217,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,0.46606071770064605,-0.2990539887836026,1
-0.42048041100721884,-0.3056108664369337,-0.2082406689902712,-0.16966191191601016,-0.3642269064035702,2.902315149886487,-0.24600090872142794,-0.36148688932945744,-0.026407288958704884,-0.49576376329635896,0.2838956652645342,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,-0.5136713868137487,0.6162977167032067,2.505512618558554,-0.0777853753412434,0.4696947389314357,1.0307739325406668,0.6058055287399249,-0.35729402905937585,0.04921997530506229,-0.404819105281058,-0.29439769422889334,0.9361738412962339,1.6156479201238565,-0.2990539887836026,1
-0.42048041100721884,-0.48062129372345486,-0.1251487776098187,4.457490453567362,-0.43619969978086387,0.6400843611957568,-0.038688611788070065,-0.5243467988418884,-0.31514073671781384,8.132475297898578,-0.4430242115022438,-0.24378823207705344,-0.2916371954646492,-0.47238972461448403,-0.234619602625787,-0.18128378628037936,-0.511304531352279,-0.5465454183713543,1.216877399565758,-0.505697936253745,-0.36568771271483297,-0.4860948801464187,4.2299745312503685,-0.4297250829710126,1.1786028798834567,-0.404819105281058,-0.29439769422889334,4.238567620621931,-0.41891869617510935,0.27658531440510725,1
-0.42048041100721884,-0.48062129372345486,-0.2082406689902712,10.42390985293169,-0.43619969978086387,-0.29022203712932426,0.20752214267672497,-0.5243467988418884,-0.31514073671781384,6.5125289679552605,-0.45332555021353976,-0.24378823207705344,-0.2916371954646492,-0.22439491605149087,-0.234619602625787,-0.24640583290370163,-0.5136713868137487,-0.55490960312014,-0.12951077741317144,6.6001667027043265,0.022492017547830923,-0.09351368059084526,-0.4196429426043447,-0.4297250829710126,1.57921037362738,-0.404819105281058,-0.29439769422889334,12.803853131210776,-0.41891869617510935,0.2855207891845261,1
-0.39785964572008153,0.2683773490869535,-0.2082406689902712,-0.3339332543623277,1.9104403666980267,-0.29022203712932426,-0.28216324014389116,-0.02855490813874621,-0.31514073671781384,0.7089694475613173,0.7146942726828293,-0.24378823207705344,-0.2508467186729567,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,2.6868520345836493,0.9431652868858952,1.9396181309645422,0.3210733528025612,-0.30261364330381696,-0.4893205603625382,1.5460963142322623,-0.37251726584542044,-0.07552840939098224,1.9010957886885542,0.35531761121496097,-0.2325058662171069,0.45159662636525444,-0.04504466618764608,0
-0.41012459430846554,-0.48062129372345486,-0.2082406689902712,-0.4451495091279193,-0.43619969978086387,-0.29022203712932426,-0.26028235034067193,-0.4259730095274132,-0.31514073671781384,-0.49576376329635896,0.9453767100538175,-0.24378823207705344,-0.2916371954646492,1.6032214532204723,-0.234619602625787,-0.24640583290370163,0.815248106621729,1.3922589783975803,1.5750952402653446,0.5600383817928081,0.5130913848680161,-0.10963883325229241,1.0793097254125648,-0.4297250829710126,3.1747004968031263,-0.404819105281058,-0.29439769422889334,0.1931270104779607,-0.13694226245412128,0.30474226744464666,0
-0.12405097106724931,-0.059429312288178784,0.8298277652770614,-0.10948925900527112,-0.34373547442273855,1.5135590598330781,0.040074472434946475,-0.11932141861233109,-0.10292741420346063,-0.49576376329635896,1.7363241112697279,-0.24378823207705344,-0.23277312027262984,-0.48387563657421584,-0.005725013006942308,12.801998991385855,-0.38598492295561193,3.309718520807597,6.698273367527118,1.4863138620764722,-0.4263783270324082,-0.4713827898152958,-0.5968324489460731,0.6173227854408339,1.5804449914569585,-0.404819105281058,-0.29439769422889334,0.217818420451984,1.5483444200764163,-0.2990539887836026,1
0.4608140309261077,-0.48062129372345486,-0.2082406689902712,-0.43685857716614673,-0.29666434248146856,-0.010276544999423924,-0.011156850258305187,2.21358084685098,0.17160449626968635,0.18282200606754787,0.2685280944001419,-0.24378823207705344,-0.2517208814096559,0.9235330884448993,-0.234619602625787,0.9310747201610619,0.44674906702614015,1.1475682457467498,0.6778281248566909,-0.0606227479623386,-0.22769255600065394,-0.4893205603625382,-0.5968324489460731,3.1485126179195193,1.057798774253487,-0.22969964395375914,-0.29439769422889334,-0.2325058662171069,0.5764631024776805,-0.2274131523271727,1
1.465651334563422,-0.48062129372345486,-0.2082406689902712,-0.41279381404848764,-0.12422437078345704,0.8784922442488504,0.9852720784540081,3.7322579698402927,0.9798775164069051,0.7024873966703589,0.7224986826900991,-0.24378823207705344,-0.25861200843792126,-0.47769172881456906,-0.010501428991725036,0.2219139011745341,0.21725987905291974,1.53109422422773,1.1161591008606213,-0.10064040632644683,0.3348996159189063,-0.479779953318487,-0.11805495975409788,0.4293004213843607,0.1689194228769883,0.5154764086373949,-0.29439769422889334,-0.2080496125285505,0.4257783700262191,-0.11390592613097031,1
-0.42048041100721884,-0.48062129372345486,-0.2082406689902712,0.16321750203283464,-0.43619969978086387,1.557707855111755,1.0921758543497364,-0.5158954071043191,-0.31514073671781384,-0.49576376329635896,-0.45332555021353976,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,0.39367635549051183,-0.24640583290370163,-0.5136713868137487,-0.55490960312014,-0.6823401613997404,3.697785207800649,0.4322196135189934,-0.4893205603625382,-0.596250216738519,2.588990126987078,0.7686317846004668,-0.404819105281058,-0.29439769422889334,2.5951544040080368,-0.41891869617510935,-0.17632861901003846,1
-0.42048041100721884,-0.48062129372345486,2.106086847382516,0.5678871889508275,-0.43619969978086387,2.470372289518319,1.3231389980351451,-0.4135884108882975,-0.31514073671781384,-0.49576376329635896,-0.45283098945573746,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,1.7133761395574516,-0.24640583290370163,-0.5136713868137487,-0.5527972631835831,-0.6823401613997404,1.6204239624730978,1.0865005721170966,-0.48245989911737774,0.5275492511323221,-0.20333767294285926,2.1508904126308495,-0.404819105281058,-0.29439769422889334,4.071935876740095,-0.41501661879659607,0.6359515795232444,1
-0.19501193484183107,-0.2732064117331005,-0.2082406689902712,-0.1530327694794638,0.007168197009644486,10.37531063222666,0.5207395700713784,0.3509674867017891,0.4457003946331765,9.54738743558226,4.242275533511312,-0.24378823207705344,-0.07906806453015143,-0.48387563657421584,2.111107875918632,-0.20948000250272325,-0.31901049691267686,6.24907361252547,-0.47560602197948376,2.0776832129314693,-0.5187617357737779,0.0372904133290762,-0.5329434329000323,-0.3859677381222958,-0.3608225978522716,0.691697880304854,-0.29439769422889334,-0.08003053072037662,2.384503858329268,-0.2990539887836026,1
1.48396186746897,0.5589749278100494,-0.2082406689902712,-0.2457416354283667,0.006307664433021671,11.648845388279904,0.36333518765393463,1.8271310817337483,0.9566442997066251,1.8084637302403013,1.8017629432472226,-0.24378823207705344,0.002160953405991088,-0.48387563657421584,2.556716489908992,-0.24368740041824966,0.19828512211560673,1.5185223946053188,0.17267661895996886,1.5212248303886278,-0.571881764975313,0.37065618019618884,-0.5627036807879919,-0.4146868595587902,-0.44261278006756033,3.2274946358008703,-0.29439769422889334,-0.0748100611830117,1.6108950138432612,-0.2990539887836026,1
-0.42048041100721884,-0.48062129372345486,-0.2082406689902712,-0.4451495091279193,-0.43619969978086387,-0.28320035994782494,-0.2848506518414294,-0.5243467988418884,-0.31514073671781384,-0.49576376329635896,-0.45332555021353976,-0.24378823207705344,-0.2916371954646492,-0.035690483797831955,-0.234619602625787,-0.24640583290370163,1.0148742042699646,-0.55490960312014,3.0419943729069545,-0.5135562597745518,1.8857600252671127,2.1703128735822297,-0.41915676092390225,-0.4297250829710126,-0.46972238840967395,-0.404819105281058,-0.29439769422889334,2.188945436492534,-0.30531836828335346,-0.2990539887836026,1
-0.4201010322342794,-0.48062129372345486,-0.2082406689902712,-0.4401121984699632,-0.43205838675586633,-0.2799747769925737,-0.2848506518414294,-0.3028171944712313,0.7809314195149636,-0.49576376329635896,0.43176933184741145,-0.24378823207705344,-0.29083114930483567,0.8569864096474913,-0.234619602625787,-0.24640583290370163,1.0512271883223514,-0.55490960312014,0.056130694740343066,-0.5135562597745518,0.8039179771650004,1.170540414895909,-0.39232190378143406,-0.4297250829710126,-0.46972238840967395,-0.404819105281058,-0.29439769422889334,4.734088945357758,0.7339251272181386,-0.2990539887836026,1
-0.14599130216808237,-0.48062129372345486,-0.2082406689902712,-0.36391212965178515,0.7010801534838959,-0.14886689836926642,0.032069070822340125,0.5081084671969031,-0.31514073671781384,2.8841223160751057,1.2777456642119542,-0.24378823207705344,-0.006694201589143974,0.8896468260723,0.5842962134790841,-0.24640583290370163,5.425770788477022,-0.3718685336176913,-0.5830193737769918,9.75759594461133,-0.38017668055204545,-0.3679531240738624,0.3210429894599157,-0.01080434644464803,0.43128220965100084,-0.404819105281058,1.4401183430037088,-0.2325058662171069,1.0406636158824742,-0.2821723800175653,1
0.07558548206844283,0.8771146447885396,-0.2082406689902712,-0.40298137357740066,-0.43619969978086387,-0.28936627022282907,-0.2848506518414294,-0.5228586970787463,-0.3144244311090921,-0.4942691156394632,-0.45332555021353976,-0.24378823207705344,-0.2916371954646492,-0.4638423153152119,-0.234619602625787,-0.24600107635657195,-0.5112686094312787,-0.5304643788543407,-0.551819126356233,-0.15578899817782282,-0.5885858348487543,-0.4893205603625382,6.218015297511563,-0.42901194051191605,-0.4360303176393338,-0.404819105281058,-0.29439769422889334,3.8921353808721117,0.3902782675600454,-0.2990539887836026,1
2.442497827572766,-0.48062129372345486,-0.058882917890751466,0.07645283458218546,0.10867877107951748,0.3550481531092695,0.03965228086917005,2.4854262506647067,-0.06050966467828469,1.9679190355312335,1.482264631249452,-0.24378823207705344,-0.2916371954646492,-0.02660511332722715,0.6096154451152334,-0.24640583290370163,4.751520322624402,0.5766232028948118,3.965521696561413,2.4336750303165875,-0.6041962726576301,-0.4893205603625382,-0.5968324489460731,-0.4297250829710126,4.181602814698755,-0.404819105281058,-0.29439769422889334,0.09675996469362995,-0.1266736377738231,-0.2990539887836026,1
1.3720304438219155,1.0013509506533123,1.7594431116216902,-0.27480072873761713,2.0306029843662006,2.6485912334812483,0.5161928916707095,1.2976798685639481,1.3582425964225897,3.765728436645149,0.844606940037229,-0.24378823207705344,-0.2916371954646492,0.3933009199082508,1.463903509980568,-0.24640583290370163,0.8326303250613584,0.8924691284085301,1.0510935848852472,2.3781054568480253,0.4437776474231704,-0.4826255684940364,0.28007566093327,-0.4297250829710126,1.6703706553703122,-0.404819105281058,-0.29439769422889334,2.051096821951844,0.386669579458112,-0.2990539887836026,1
-0.42048041100721884,-0.48062129372345486,-0.2082406689902712,-0.0823556905891643,-0.43619969978086387,-0.29022203712932426,-0.2848506518414294,-0.47413619279931685,-0.31514073671781384,4.257813644694925,22.282223546374443,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,-0.25322548558731,-0.55490960312014,-0.6661550330502217,-0.5135562597745518,-0.5598597659528354,-0.4893205603625382,-0.5131333081354688,-0.4140796793047009,-0.4468039826995505,-0.404819105281058,-0.29439769422889334,3.286796070823248,-0.41891869617510935,-0.2641915037039721,0
0.5481421292467928,0.40404421921271677,-0.2082406689902712,-0.37726186250469623,-0.43619969978086387,-0.29022203712932426,-0.2848506518414294,-0.2481089291341974,-0.31514073671781384,-0.024745220642197453,-0.45332555021353976,-0.24378823207705344,-0.2916371954646492,-0.46674906944752725,-0.234619602625787,-0.029800913675565872,-0.45099162599263715,0.22249963353074428,1.893825267823033,-0.4905792051321929,1.114920424034937,-0.3527115414212617,-0.2786241674785557,-0.2338228311294749,0.1736499585608471,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,0.1462664062285026,0.13306808416062837,1
-0.22711716945245433,-0.48042350457978955,0.04798223237969817,-0.4451495091279193,-0.4340053417104756,4.517213130666558,-0.12111339593733965,-0.46586696524309773,-0.2915960827963505,1.392023426762681,-0.45332555021353976,-0.24378823207705344,-0.2916371954646492,-0.09869191028580193,-0.234619602625787,-0.15194440629654765,-0.1959659435127006,-0.3864845631787058,2.685986549733005,-0.41659016061602566,1.1804163913634815,-0.26050516384366784,-0.03025766312005689,-0.4116526402281058,0.6486009396111276,-0.404819105281058,-0.29439769422889334,1.4303312595763529,-0.18177214391553734,-0.14234554796845267,1
-0.42048041100721884,0.20927135998830357,-0.2082406689902712,-0.17362900896148242,6.786013569356152,-0.2571323834115088,-0.19014983601035373,0.35390520483764726,-0.31514073671781384,0.2390522242332895,0.29746592996032806,-0.24378823207705344,-0.2670471112089281,-0.48387563657421584,-0.13573792893491554,-0.24640583290370163,0.1738222939143463,0.34264748492216085,5.023502586444704,3.020261053811093,0.4100314759472402,-0.4893205603625382,1.8948332478046341,-0.4297250829710126,0.7119303362799289,-0.404819105281058,0.6651252281288611,-0.2325058662171069,0.2484245523336405,-0.2990539887836026,0
-0.025662145811639593,2.342777526027238,-0.2082406689902712,-0.3843106589885256,4.04474401989523,-0.013524070695867373,-0.2848506518414294,0.10530754253397383,-0.31514073671781384,1.0862814486947296,0.26259336530651467,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,-0.1911950773600039,-0.15828923865695868,-0.2754771199847691,0.6202498365845066,4.322504527467261,-0.10937730017877235,0.12746081152675745,-0.14675202204299206,1.4309696781124743,-0.22767702323905323,1.4900319784003504,1.0453722367092697,-0.29439769422889334,-0.2325058662171069,0.30642761231349624,-0.2990539887836026,0
-0.18203962841228902,-0.48062129372345486,0.13724265079390718,-0.42170796277254996,0.0087601822763968,0.9207539637849994,-0.2848506518414294,1.4294846336952196,0.7432786594738934,1.9766666576073815,3.709452660495662,-0.24378823207705344,-0.2883789525369521,-0.48387563657421584,0.26629821770163703,0.4859901997612969,0.31843197388821876,1.133088496181642,0.8646071060307539,0.9142181478691688,0.03353836420725374,0.14736959307090897,0.1765592805042419,-0.4297250829710126,1.3959021158778533,-0.404819105281058,1.2864692938399527,0.2704463971394735,4.497229377909132,-0.27410061545408326,1
-0.42048041100721884,-0.48062129372345486,1.3594660468289057,-0.4391666282099373,-0.27323634308291145,2.269486493903862,-0.04444503140605987,2.2513119236247183,2.5283433801306563,1.9078499328572545,6.048326983802633,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,0.22570572669231803,-0.016848704167416427,0.6451139061148069,-0.5051333346151465,-0.15482847818480794,0.5247247354120399,-0.3699124465206149,0.16875068791733217,0.8476856579959358,-0.4297250829710126,0.2505991392864726,-0.404819105281058,1.0111699160589855,3.5136278237846086,4.3515029242318715,-0.29550492498720776,1
2.3413799227569787,-0.48062129372345486,-0.2082406689902712,-0.3999039721856801,2.628371938717264,-0.24765311921648475,-0.2848506518414294,0.7821603667283924,-0.31514073671781384,-0.2879920058546174,-0.31888946129387524,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,-0.22763814504330954,-0.08242473448549222,8.972266213678216,-0.44235936150053284,1.0728687575643185,-0.1280286161749729,-0.3123065374324261,0.15339216217532536,0.8621406694217726,0.05034593748311944,-0.27995513001487843,-0.404819105281058,0.3254864165903053,-0.2325058662171069,-0.38444545617696546,-0.2990539887836026,1
-0.42048041100721884,-0.48062129372345486,-0.2082406689902712,-0.3941703779726139,1.939967390733399,1.1596445871443206,0.8942573197549034,1.2326908725977583,1.2523227974981233,1.1012908577966094,1.5871115119035322,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,0.9408436904788485,-0.22324172510513202,5.586780821049848,-0.24441266744576745,1.021745852155096,1.182889836193894,-0.051507767591849746,1.5718988429952434,1.0219972059512403,-0.2011965636258076,-0.3432390407636428,-0.404819105281058,0.12204795261579036,-0.1946927355140313,1.684477044409512,-0.2990539887836026,1
0.04812090651261423,1.5710290110881595,-0.2082406689902712,-0.0696549627783619,1.5377221944482549,1.2148525239838592,0.08304870238984044,0.9910667630392922,2.1635569629585665,1.764159227063265,1.5764362370095075,-0.24378823207705344,-0.18263931968478844,1.0887718307857401,-0.0033720293212233595,-0.24640583290370163,0.4302808619097425,2.9227685074294567,0.2837624998809621,2.2850990253641914,-0.4309874890790676,-0.2917939370981115,1.1687695262319235,-0.31043014147020775,0.057504910740391865,-0.404819105281058,1.0117972957055825,-0.09112990739441373,2.0740686647800253,0.4453856982433723,1
0.2253103743152251,-0.4792944582180334,-0.2082406689902712,-0.27006857939085116,1.5933556255269221,1.792144102009063,1.467106321964898,2.109285438796277,8.093508516622776,3.471927906699133,1.4481520014186031,-0.24378823207705344,-0.1299057364124779,1.5578651531522134,0.4896062322822328,-0.24640583290370163,0.941681294569408,6.021366774364536,0.7726638769127054,0.9131870479662058,-0.4829370005678616,0.2909887005382537,0.6188019951244342,-0.38656314479805093,-0.07938821460555927,-0.404819105281058,1.3787837275535058,-0.1612064804635464,1.4894905311944786,-0.1264061685288919,1
-0.34241894516620286,-0.48062129372345486,-0.2082406689902712,-0.28991695875812207,1.813049592338736,-0.08823910445525836,-0.27483984029138514,0.1251172558326297,0.1723519456005264,0.21229016460824007,0.3456192603297584,-0.24378823207705344,-0.18884928094419723,-0.1382646868104553,-0.20889176903223736,-0.24640583290370163,1.4246395484458814,1.6103069718486127,1.1679645116821729,0.34883373480541124,1.0574656350138518,-0.3521820490997839,0.6323368187843607,-0.027179711967676455,-0.03855485438939385,2.3205150801593546,-0.29439769422889334,0.6913291168681099,2.1553374943926706,-0.22758589437036006,0
-0.42048041100721884,-0.48062129372345486,-0.2082406689902712,0.03624460829790234,4.554179305255958,3.0501214545570474,0.34201451358222645,0.8161994117139212,0.7074945227599233,9.372592325391608,1.142561702926833,-0.24378823207705344,-0.25895259132234955,-0.48387563657421584,-0.23194960018001606,-0.24640583290370163,1.0863348791133918,13.316707515252455,-0.6704450670705762,0.09446932028215482,-0.5639983348080757,-0.28283804550109104,-0.06826758405884067,-0.4297250829710126,-0.20311641509505732,-0.404819105281058,-0.024659824743699325,0.05579573976529801,0.4561734990799017,-0.2280098975672745,1
-0.142013944064685,-0.48062129372345486,-0.05927990230381502,-0.4451495091279193,-0.2831754943429054,-0.28813747671606665,-0.10150584533445489,-0.47135498191785813,-0.24808830299703277,1.4269195162678892,0.7203877526263088,-0.24378823207705344,-0.2916371954646492,0.1073401631061256,-0.234619602625787,-0.24640583290370163,-0.36748114231585943,-0.5206181491500675,0.9781955067969538,-0.483227279788581,1.9934781439756255,1.872120989273165,-0.5019179268339459,1.299737887025041,0.520233175277845,-0.404819105281058,-0.29439769422889334,6.038171642042933,0.7452499532941246,-0.2990539887836026,1
0.2737998767068587,-0.48062129372345486,4.9982099083380085,-0.015271778686963259,-0.43619969978086387,9.782834677296462,0.7194050589748926,0.6578474242667328,-0.14898897921648213,2.6198843434691654,4.084353839824794,-0.24378823207705344,-0.2916371954646492,0.7557632828881166,4.208651934510378,-0.24640583290370163,-0.06103921691070897,4.84712722463226,1.3815237052257203,0.570745957708193,-0.32808400268389015,-0.24447746375672585,-0.31338260020325864,-0.4297250829710126,-0.4570123227535919,-0.404819105281058,-0.18276185425623387,0.5054145575779883,2.015537504102326,-0.2990539887836026,1
0.7930005321168659,-0.48062129372345486,2.2122954465082834,-0.41540272835683184,-0.40255287603491036,1.4396120220154134,0.3739549293469256,0.12484016102156185,0.10299487644298828,-0.31725563366331344,0.6440082716896275,-0.24378823207705344,-0.2916371954646492,-0.34162106480267257,6.252612777792011,-0.24640583290370163,1.2234807821682958,-0.18436429424929168,4.569473985957205,0.29198901411957545,-0.2116632239706839,-0.2637860671853402,-0.32742969334111455,-0.3284369885623957,-0.39031696800204485,-0.404819105281058,-0.2695407239451137,0.5836745693813685,0.004207318508491695,-0.2990539887836026,1
1.6265936004642783,-0.48062129372345486,2.5769256299071412,-0.300068944913491,0.6956587982511719,2.9696135371229198,0.007890484613068554,2.279070152892709,0.5811755858479456,4.813539376662001,5.40883579904929,-0.24378823207705344,0.6038800880882306,-0.163938663236416,0.5401601572185176,-0.0362551396973633,1.7705436997322297,1.5672254581425453,1.766684259583441,1.8604444960977387,0.3064691590840761,0.9373948756498612,-0.013320753506010327,-0.12721812513311231,0.1729416778059836,-0.2990428097520307,0.9291978122338825,-0.03779646185052349,3.2532588452101527,-0.0740967370873382,0
-0.3157033367363063,-0.48062129372345486,-0.2082406689902712,0.33585284323374487,-0.4198173108534063,0.4744824934183342,-0.2848506518414294,0.4494746920364081,0.402130327389622,0.7176698702377736,-0.21809556636227218,-0.24378823207705344,-0.2733819528592939,-0.3918736934336184,-0.234619602625787,-0.24640583290370163,1.3472916698829471,0.5553805585328244,6.5921925262965395,2.1785296643875367,-0.0195644320041729,-0.4893205603625382,0.41303923568041195,0.40844436833531045,1.0013247555331346,-0.404819105281058,-0.14472283568361802,-0.1959155481984591,2.330461553583242,-0.033973471601547206,0
-0.42048041100721884,-0.48062129372345486,-0.2082406689902712,-0.21091026548632175,-0.43619969978086387,-0.05804589257481137,-0.027484297157850227,0.4852455795911108,1.6999826592271092,-0.2847667135423687,-0.41205988308081903,-0.24378823207705344,-0.2916371954646492,0.040957518370795996,-0.234619602625787,0.6795294654861108,3.7747514034047835,-0.55490960312014,-0.3647801431203303,0.14379128250436118,1.9709771613526754,0.1333624096953731,1.6533124186685597,-0.040053278906178796,-0.0658723983659628,-0.404819105281058,-0.29439769422889334,0.47945330366244365,-0.38118883520692803,-0.2067155147889056,0
1.1087978703166403,-0.48062129372345486,0.21592190773684575,-0.11337469316465025,1.9473141876063162,1.2576189265674285,0.01052106283059845,0.9172954009778684,-0.30912999834897464,2.744412092988428,1.5521545100471672,-0.24378823207705344,-0.08354105307897604,-0.48387563657421584,1.6889868296174548,-0.24640583290370163,-0.33700737933386843,0.6023630871217267,-0.6823401613997404,0.2692071973286651,-0.6041962726576301,-0.4893205603625382,-0.431767839390988,-0.4297250829710126,-0.46972238840967395,-0.404819105281058,0.11119381301564288,-0.1273439753563145,2.5816907911186515,-0.2990539887836026,1
0.02794774621218294,-0.48062129372345486,-0.18620803406524492,-0.33545476287164205,4.635445850460778,1.5961076521980793,-0.05689968259646365,0.9962391995125586,-0.24291844512538868,1.1995757410874286,0.29055414180860367,-0.24378823207705344,-0.28850383292790915,-0.48387563657421584,0.01881223902107889,-0.24640583290370163,-0.2809611999241608,0.3707041290794929,-0.6823401613997404,-0.3687873929254039,-0.597035302460318,-0.32899158478671564,-0.5308658955728736,-0.4297250829710126,-0.33930125968614494,-0.404819105281058,0.0842801696046732,-0.09536272053281772,1.007246577280018,-0.2990539887836026,1
-0.058543271203048676,-0.2283989294785886,-0.2082406689902712,0.11260800288826664,-0.23370562784429924,4.753031770258974,1.0037023641138625,-0.22032247724656068,-0.3079465369084778,6.592185821501189,2.3451163416668086,-0.24378823207705344,0.5201534623329475,4.795440712537544,0.29482990610631277,-0.24640583290370163,-0.43607205480381167,4.96141503619968,-0.5402165343466383,2.839757558963991,-0.5641653622506638,-0.3665043291328863,-0.5055903772347511,-0.3196993114987009,-0.4413586682722516,-0.404819105281058,-0.29439769422889334,-0.04259365007404801,1.7913587578675874,-0.28429239600213746,0
-0.03471338905247856,-0.3660107261837275,0.9622373356650225,1.3159407157972254,0.23264924539924703,2.606746426027751,-0.09186851093875127,0.8099673441575895,1.05116549633578,1.8219627585520546,3.299497979650106,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,0.5261690626082248,-0.24640583290370163,0.04301860557828745,2.7641556271933188,0.16325154421828147,3.29226398797616,0.01413004050143247,-0.4792537094161593,0.33105240303214617,-0.4297250829710126,1.8769287162473753,-0.404819105281058,-0.29439769422889334,0.18362669654509844,6.627352881590188,-0.2990539887836026,1
2.615413777068588,-0.40389970901711336,1.255517205131346,0.030326198079467483,2.169256295774557,3.8600719174429923,0.18853164128535954,1.081879455981388,0.5057143471552134,4.121863640450333,1.6295110500419459,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,1.0568443772125253,-0.24640583290370163,0.9501628592500535,0.8966938082816439,-0.15807850395780365,0.8007544502632346,0.9448202067489877,-0.478448101466917,1.1506752670566287,-0.4297250829710126,3.227932019223691,-0.404819105281058,-0.29439769422889334,0.8426286709375058,0.5436035035007262,-0.2990539887836026,1
