Streptococcus_thermophilus,Bifidobacterium_bifidum,Enterocloster_citroniae,Blautia_wexlerae,Collinsella_aerofaciens,Ruminococcus_bicirculans,Bifidobacterium_longum,Faecalibacterium_prausnitzii,Agathobaculum_butyriciproducens,Mitsuokella_multacida,Eggerthella_lenta,Enterocloster_aldenensis,Blautia_hydrogenotrophica,Coprococcus_comes,Gemella_morbillorum,Anaerobutyricum_hallii,Blautia_obeum,Butyrivibrio_crossotus,Eisenbergiella_massiliensis,Enorma_massiliensis,Hungatella_hathewayi,Blautia_hansenii,Bifidobacterium_adolescentis,Streptococcus_australis,Bacteroides_stercoris,Dorea_longicatena,Anaerostipes_hadrus,Erysipelatoclostridium_ramosum,Flavonifractor_plautii,Dorea_formicigenerans,Disease
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.485395384821783,0.14697927482033907,0.22919640191681548,0.5670589483431834,1.3867436149727452,1.3065290974870405,-0.14573613309262148,3.1418987160934932,-0.27020921124493574,-0.30259569356582766,1.3796274205298367,-0.13628112257801114,1.1963510486264888,0.3654326970781677,2.3835816658283986,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,2.302348977014143,-0.3962139610116043,0.7419950675828039,-0.26592521827998333,-0.46587324059435026,0.1499468775202866,0
2.253185291143646,-0.38485847153547886,-0.3335154550000959,-0.6516628054924097,2.0050586069937695,1.28979973238676,0.3529469219508092,0.7051724119035413,0.7634647714968532,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.711762157424101,-0.13628112257801114,1.035311048190042,1.3609922873502953,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.2258473143263897,-0.3147008986039372,-0.5115678973664298,1.6198490805167438,0.5340627277414505,-0.26592521827998333,1.6740596147683693,1.359496209679295,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,0.6172971319950524,-0.6161438525212418,-0.5687667622918431,-0.6193069980762644,0.19044620106325594,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.0966188125628884,-0.13628112257801114,1.3237549222580987,-0.10917458052718754,2.3584135442204297,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.36572452318214965,-0.3147008986039372,-0.5115678973664298,2.1289252072607576,1.800382556327951,-0.26592521827998333,-0.46587324059435026,1.4534557179613103,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.5580668362218637,-0.6161438525212418,-0.3960384132477774,-0.5562751306278005,0.9387190397577068,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.6870541122579544,-0.13628112257801114,1.4627882351357493,0.13234523329199455,2.282493485897783,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.0539272359196813,-0.3147008986039372,-0.5115678973664298,0.9532603056820209,1.300367950287536,-0.26592521827998333,-0.46587324059435026,0.5681372153260533,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9501623234829719,-0.2802701542822976,1.146694235152801,-0.40709743310860325,1.4041383398967422,-0.0054956420659473875,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.6884670873875374,-0.13628112257801114,-0.1806324462889529,-0.5052529625933434,2.5086554349358323,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.049723199797333105,-0.3147008986039372,-0.5115678973664298,-0.08967780588129806,0.029564746909632542,-0.26592521827998333,-0.46587324059435026,0.1868968284251403,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.8837706767016147,-0.520556886030104,1.8946189031427738,-0.6193069980762644,0.6227472679217086,-0.06752134493187313,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.487801954333402,-0.13628112257801114,1.3360527063729128,1.958725734444608,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,0.6915902534821972,1.4288569584861057,1.7379767057878293,-0.26592521827998333,-0.46587324059435026,1.361619624983629,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.004322326937551478,-0.6161438525212418,-0.6852038395421158,-0.6193069980762644,0.6787282136027856,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.6017593749520609,-0.13628112257801114,0.8759660715846153,-0.34961300374090326,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,0.6003893155499329,1.1538842235284124,1.758495128490785,-0.26592521827998333,-0.46587324059435026,1.3581517577649607,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9733127631396647,-0.27800743140111117,-0.42214783122078736,-0.6193069980762644,-0.3120741190054825,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.17652359062486117,-0.13628112257801114,0.6713030929031845,1.5810003253589748,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.6450588607439302,-0.3147008986039372,0.3860612677580268,-0.9185873643348071,-0.41353808400226183,4.212108057954111,0.3082991693709921,-0.06174780515646123,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.8479160643922875,-0.022889997749930977,1.3247229310650885,-0.6193069980762644,0.5644173667564961,-0.3508733227960104,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.9658713118016364,-0.13628112257801114,1.4368369744105032,1.9530535275453906,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.43776002145475246,-0.3147008986039372,2.4096010839006694,1.707175482790662,1.3736003911477253,-0.26592521827998333,-0.46587324059435026,1.8498707420130316,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.6149830356061255,-0.6161438525212418,1.5133321419975543,-0.6193069980762644,0.9064589785988015,-0.3141384309351767,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.5061064558307031,-0.13628112257801114,0.11695925285658144,1.2441641498206695,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.49517657801880577,-0.3147008986039372,-0.5115678973664298,0.7550639764571053,-0.5661779502757945,-0.26592521827998333,-0.46587324059435026,1.3699198958432446,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.8520531915064707,0.1816443406765445,-0.5236001774630333,-0.6193069980762644,0.4235180649274835,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.1579274053744788,-0.13628112257801114,1.0109381509748951,1.8839613158085151,2.5086700075872086,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.2469578322798435,-0.3147008986039372,0.10748485766755313,1.7390572812525722,-0.4194200686206758,-0.26592521827998333,-0.46587324059435026,1.4762937550572286,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.3363316445232201,-0.6161438525212418,-0.6852038395421158,-0.6193069980762644,-0.2874890863540369,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,-0.5030327555510778,-0.13628112257801114,-0.2743597526889415,-0.5709642920400058,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,2.4140789797140325,1.898038144464552,-0.5800767137603526,-0.26592521827998333,-0.46587324059435026,0.3186408120594477,0
0.889805956131135,-0.38485847153547886,-0.3335154550000959,-0.9493030868260764,0.8701080775946951,0.910309328637166,-0.14095310066365097,1.3327818673942835,-0.6088070870121801,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.78636706929122,-0.13628112257801114,0.17335093114661443,1.2903896033582944,2.392972709724831,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.12999212345174874,-0.3147008986039372,-0.5115678973664298,1.8531397405990289,-0.23465260667510107,-0.26592521827998333,-0.46587324059435026,1.1582495245113587,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9733127631396647,1.6367916227386823,-0.6852038395421158,-0.6193069980762644,1.0808569264149097,-0.6357736589195115,6.975373927747848,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.2504943939692141,-0.13628112257801114,1.1539546536852296,1.7355197938027114,2.5074187317273418,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.39554334410713027,-0.3147008986039372,-0.5115678973664298,1.6901453787716338,0.45845022461605806,-0.26592521827998333,-0.46587324059435026,1.8829521958083222,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.4039384607078658,0.9142002011109094,-0.19838751318571926,-0.6193069980762644,1.651898638109335,-0.3034978591196239,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.8467919003840558,-0.13628112257801114,-0.3840581174986403,0.04976648193498032,2.484824365958401,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.100593783711407,-0.3147008986039372,-0.5115678973664298,-0.4312393018069761,1.108955972641644,-0.26592521827998333,-0.46587324059435026,0.8680489521379683,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.16981674407954678,0.7815916857039746,-0.2920721185623319,-0.6193069980762644,1.3897786700001014,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.0702567237062737,-0.13628112257801114,1.4949750789461238,-0.7192526354541366,2.5072586566707873,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.23958028183877086,-0.3147008986039372,0.14193290506816839,1.0432907921956474,0.9837095786872826,-0.26592521827998333,-0.46587324059435026,1.8343311920685235,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.8817986173511163,-0.6161438525212418,-0.6852038395421158,-0.06966579878728724,1.227848062686913,0.571126664661349,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.2775504851382127,-0.13628112257801114,1.7401677856132003,1.9283498092958753,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.6135747621673595,1.8136761677581974,-0.26592521827998333,-0.46587324059435026,1.2955794166567303,0
-0.39864456092949047,-0.38485847153547886,3.169806359715077,-0.8824295419502232,-0.11948940702899846,-0.6852038395421158,-0.49912126620896996,0.29391236647048163,-0.12061514455243269,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.6542795283467804,-0.13628112257801114,-0.42755462816830314,0.03755753243266973,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,2.10198190290377,0.0007780359003973323,0.24058289317944878,-0.26592521827998333,2.011674189682107,-0.7896494029605449,0
2.8867576181914902,-0.38485847153547886,-0.3335154550000959,-0.22259661652633148,-0.2561598803601196,1.8330195701716325,-0.6193069980762644,0.8960724846327703,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.4032543401464572,-0.13628112257801114,0.697560127584116,1.6358596764495446,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,1.643661060610643,1.0469916208564283,1.3169537166324126,-0.26592521827998333,-0.46587324059435026,1.6514000696298285,0
-0.39864456092949047,-0.3195587597676573,-0.3335154550000959,-0.8572388792469434,1.5258188941115285,-0.3445360982410406,0.8492660041146692,0.6280015780769596,-0.19492313528773672,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.2033188709486895,-0.13628112257801114,0.828887197730113,1.6732599376847321,2.475378195351303,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.5706482719869271,-0.3147008986039372,-0.5115678973664298,1.6707448292374878,0.07911744078833477,-0.26592521827998333,0.9095873477403441,1.7174194477632014,0
1.0734705742452335,-0.38485847153547886,-0.3335154550000959,-0.952956416960625,-0.6161438525212418,1.823855995169099,0.950576269625438,1.5927384338237363,-0.42971458711464605,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.7861888762026508,-0.13628112257801114,1.2654761310267195,1.8170968566349253,2.485366556113106,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.20628878470057865,-0.3147008986039372,-0.5115678973664298,1.9288803180997918,-0.16773753316037476,-0.26592521827998333,1.2225339916363576,1.5238893326785752,0
-0.39864456092949047,-0.38485847153547886,3.2336548380657426,-0.6602668773551759,0.16822121822195843,1.775975550201015,-0.6193069980762644,0.2551960285146564,0.4733238414615063,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,-0.8916623450542003,-0.13628112257801114,0.1927776949690552,-0.7192526354541366,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,3.881048578001139,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,2.4140749063454283,-0.9185873643348071,0.014362450387643961,-0.26592521827998333,2.3026767810991524,0.027787799365344118,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.26935675285940275,2.0909645033946407,0.861407469795166,0.5316854280131201,1.4791218191304778,0.04810940155673076,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.964388368285544,-0.13628112257801114,0.3177240316940259,2.0411382105688736,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,2.7087878523622977,-0.25128445859960913,0.32511144277570775,-0.3147008986039372,-0.5115678973664298,1.80878890428826,1.8290199323864684,-0.26592521827998333,-0.46587324059435026,1.0870035808867746,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.8431612880413571,0.3431491600568274,1.1593613965651586,-0.6193069980762644,0.8338799095654571,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.0433010081675762,-0.13628112257801114,0.26154363640770045,1.3762307756791303,2.5078885700856843,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.18300747217355293,-0.3147008986039372,-0.5115678973664298,1.1766246150020383,-0.45718255750613906,-0.26592521827998333,-0.46587324059435026,1.6725656035038923,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9733127631396647,-0.12928127873102283,1.0515405062155672,-0.6193069980762644,1.5107711170042493,-0.23267605027359398,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.009708294528033347,-0.13628112257801114,0.453419692946067,-0.340404013962353,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.01724613464053903,-0.3147008986039372,1.2210222014021581,0.74426277577095,0.5616552546847534,-0.26592521827998333,-0.46587324059435026,0.3945618340809892,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.2804541979058493,-0.6161438525212418,-0.5759523469940805,-0.6193069980762644,1.3866164140001742,-0.06448059003163106,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.2783446132476282,-0.13628112257801114,1.408455267442483,-0.22064999469795177,2.4875800436758113,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,0.31384316056211614,0.568019892792668,1.3455011160073302,-0.26592521827998333,-0.46587324059435026,1.450898611181072,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9361209874966211,1.115289435375534,-0.6270353835314261,0.6228633045549401,0.5638567531005365,1.1549773413083833,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.8797679341012272,-0.13628112257801114,1.7448226741165036,1.7844967883680851,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.064821981304376,-0.3147008986039372,-0.5115678973664298,1.7475339574862878,1.9085065967300257,-0.26592521827998333,-0.46587324059435026,1.4063705482541742,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9589287925809308,0.8945618642848759,-0.6852038395421158,0.4250112790904771,1.2435796025782262,-0.6084949623960968,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.8432602030034922,-0.13628112257801114,1.119311628978794,1.102979325233228,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,-0.07497768989338657,0.6036562327391772,-0.26592521827998333,0.3183866919063128,0.2774454597714779,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9466999179350155,0.5215535567350301,0.9090707105041846,-0.012012493507239265,0.9286178161194418,-0.15405824244990599,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.278928931029499,-0.13628112257801114,-0.21963575845395325,1.3816821478191743,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.4040977748841166,0.6930700147017291,-0.26592521827998333,2.401554488703719,1.0857618701876848,0
0.5791037505092868,-0.38485847153547886,-0.3335154550000959,-0.9166079923074641,1.1182010023316316,1.6241833292108299,-0.2795042703247154,1.5418447327608629,-0.020096971366974373,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.2976907121555723,-0.13628112257801114,0.5398463063586458,-0.1836416043454854,2.507783138373767,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.171728348379681,-0.3147008986039372,-0.5115678973664298,1.230290654024666,-0.17975877869720558,-0.26592521827998333,-0.46587324059435026,1.0477670243215496,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.4147831754702611,-0.6161438525212418,-0.31675311538115597,-0.6193069980762644,0.5831481519518285,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.31225544508519304,-0.13628112257801114,0.9712403036146873,-0.3526369702474866,2.5086705563578473,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,0.37046472825106513,0.14527300980222646,-0.26592521827998333,-0.46587324059435026,0.8356683583012865,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.8735294486445329,-0.1173659306242969,1.796718517652497,0.4720846619143442,1.2945304490193408,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.7509897673279151,-0.13628112257801114,1.4070718243387732,2.095498914055177,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,4.197220923388684,-0.25128445859960913,0.40441710079860255,-0.3147008986039372,1.0404010428232082,1.473124456148408,0.4081157528297402,-0.26592521827998333,0.5792293378021054,0.95570712682741,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.7427238523976861,-0.6161438525212418,1.229931152377502,-0.6193069980762644,0.44069194727235494,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.1654360570513274,-0.13628112257801114,1.2922741377391562,1.2817820304664258,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.1872244228000437,1.6220697727812925,-0.26592521827998333,-0.46587324059435026,0.9232656212561334,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9264296239531534,0.9971705176400351,-0.5898199034680585,-0.3426815776497902,1.0642790407401936,-0.3855317740260789,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.826272993479513,-0.13628112257801114,0.11686513814919795,-0.3890426764120448,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.42783399020736224,-0.3147008986039372,-0.5115678973664298,1.0824895372785064,1.1993915731000426,-0.26592521827998333,-0.46587324059435026,1.4403405110629264,0
2.564594491956014,-0.38485847153547886,3.233670882299703,1.6267205339553776,1.4308306680397647,1.7359656033109756,0.22627575688604076,-0.04061249103644088,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,3.88914672158683,3.324377830537004,1.7173742714646496,-0.13628112257801114,1.3797114721014838,-0.7192526354541366,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,-0.9185873643348071,1.0221008522931638,4.212108057449275,2.560014722710144,-0.7896494029605449,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9733127631396647,-0.0019747352075690614,-0.11979811090973239,-0.4258457839005861,0.743621660340833,-0.4958531600883603,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.6516668628136304,-0.13628112257801114,-0.20912651171343843,0.721016913459992,2.5086699084446007,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.2235177279955044,-0.3147008986039372,-0.5115678973664298,1.1352402033759013,-0.08812445567205641,-0.26592521827998333,-0.46587324059435026,0.16217818219762772,0
